Class,Total,Correct,Accuracy
-1,0,0,N/A
0,3409,3378,0.9909
1,1326,1259,0.9495
2,1516,1452,0.9578
3,1717,1627,0.9476
4,1470,1344,0.9143
5,1601,1543,0.9638
6,1326,1276,0.9623
7,1303,1222,0.9378
8,1417,1345,0.9492
9,1349,1297,0.9615
10,1447,1375,0.9502
11,1103,1043,0.9456
12,720,696,0.9667
13,714,689,0.9650
14,859,829,0.9651
15,846,794,0.9385
16,912,888,0.9737
17,962,932,0.9688
18,1023,979,0.9570
19,1193,1105,0.9262
20,1965,1765,0.8982
21,1485,1351,0.9098
22,1010,951,0.9416
23,947,911,0.9620
24,1021,970,0.9500
25,931,871,0.9356
26,984,914,0.9289
27,1110,1054,0.9495
28,1091,1041,0.9542
29,1864,1718,0.9217
30,2120,1941,0.9156
31,1076,988,0.9182
32,661,627,0.9486
33,887,855,0.9639
34,1288,1190,0.9239
35,922,857,0.9295
36,998,919,0.9208
37,1156,1119,0.9680
38,1512,1448,0.9577
39,1862,1689,0.9071
40,2209,2088,0.9452
41,825,767,0.9297
42,626,592,0.9457
43,791,756,0.9558
44,880,839,0.9534
45,877,872,0.9943
46,1190,1158,0.9731
47,1157,1124,0.9715
48,1340,1268,0.9463
49,1319,1258,0.9538
50,1574,1522,0.9670
51,660,633,0.9591
52,829,804,0.9698
53,926,891,0.9622
54,945,902,0.9545
55,947,931,0.9831
56,1140,1091,0.9570
57,1376,1311,0.9528
58,1304,1206,0.9248
59,1274,1227,0.9631
60,1235,1181,0.9563
61,630,609,0.9667
62,675,644,0.9541
63,890,861,0.9674
64,1024,988,0.9648
65,962,947,0.9844
66,1184,1142,0.9645
67,1005,962,0.9572
68,952,881,0.9254
69,1771,1712,0.9667
70,1215,1183,0.9737
71,715,679,0.9497
72,777,743,0.9562
73,895,864,0.9654
74,957,932,0.9739
75,861,844,0.9803
76,1079,1034,0.9583
77,1064,1013,0.9521
78,1409,1330,0.9439
79,1568,1480,0.9439
80,1002,973,0.9711
81,776,754,0.9716
82,786,737,0.9377
83,1073,1033,0.9627
84,1004,976,0.9721
85,909,888,0.9769
86,1053,1021,0.9696
87,1109,1071,0.9657
88,1169,1136,0.9718
89,1201,1165,0.9700
90,956,935,0.9780
91,488,484,0.9918
92,718,684,0.9526
93,654,624,0.9541
94,923,910,0.9859
95,822,812,0.9878
96,924,903,0.9773
97,1014,983,0.9694
98,1396,1339,0.9592
99,1368,1359,0.9934
