Class,Total,Correct,Accuracy
0,3409,3331,0.9771
1,1326,1190,0.8974
2,1516,1425,0.9400
3,1717,1457,0.8486
4,1470,1232,0.8381
5,1601,1406,0.8782
6,1326,1223,0.9223
7,1303,1115,0.8557
8,1417,1252,0.8836
9,1349,1215,0.9007
10,1447,1271,0.8784
11,1103,983,0.8912
12,720,665,0.9236
13,714,636,0.8908
14,859,784,0.9127
15,846,728,0.8605
16,912,843,0.9243
17,962,881,0.9158
18,1023,949,0.9277
19,1193,1026,0.8600
20,1965,1573,0.8005
21,1485,1214,0.8175
22,1010,869,0.8604
23,947,850,0.8976
24,1021,870,0.8521
25,931,807,0.8668
26,984,822,0.8354
27,1110,1002,0.9027
28,1091,976,0.8946
29,1864,1520,0.8155
30,2120,1831,0.8637
31,1076,869,0.8076
32,661,613,0.9274
33,887,790,0.8906
34,1288,1112,0.8634
35,922,775,0.8406
36,998,882,0.8838
37,1156,1068,0.9239
38,1512,1398,0.9246
39,1862,1558,0.8367
40,2209,1884,0.8529
41,825,740,0.8970
42,626,548,0.8754
43,791,711,0.8989
44,880,811,0.9216
45,877,859,0.9795
46,1190,1110,0.9328
47,1157,1030,0.8902
48,1340,1169,0.8724
49,1319,1163,0.8817
50,1574,1460,0.9276
51,660,573,0.8682
52,829,757,0.9131
53,926,832,0.8985
54,945,851,0.9005
55,947,905,0.9556
56,1140,1050,0.9211
57,1376,1206,0.8765
58,1304,1140,0.8742
59,1274,1149,0.9019
60,1235,1137,0.9206
61,630,550,0.8730
62,675,612,0.9067
63,890,815,0.9157
64,1024,926,0.9043
65,962,921,0.9574
66,1184,1067,0.9012
67,1005,902,0.8975
68,952,837,0.8792
69,1771,1625,0.9176
70,1215,1151,0.9473
71,715,627,0.8769
72,777,699,0.8996
73,895,812,0.9073
74,957,896,0.9363
75,861,819,0.9512
76,1079,986,0.9138
77,1064,977,0.9182
78,1409,1253,0.8893
79,1568,1439,0.9177
80,1002,948,0.9461
81,776,737,0.9497
82,786,700,0.8906
83,1073,971,0.9049
84,1004,950,0.9462
85,909,873,0.9604
86,1053,1000,0.9497
87,1109,1017,0.9170
88,1169,1093,0.9350
89,1201,1140,0.9492
90,956,890,0.9310
91,488,465,0.9529
92,718,642,0.8942
93,654,550,0.8410
94,923,868,0.9404
95,822,782,0.9513
96,924,877,0.9491
97,1014,917,0.9043
98,1396,1278,0.9155
99,1368,1324,0.9678
