Class,Total,Correct,Accuracy
0,1304,1287,0.9870
1,657,582,0.8858
2,990,927,0.9364
3,988,879,0.8897
4,755,649,0.8596
5,1001,927,0.9261
6,791,754,0.9532
7,621,523,0.8422
8,842,768,0.9121
9,841,778,0.9251
10,745,619,0.8309
11,466,392,0.8412
12,349,321,0.9198
13,391,356,0.9105
14,488,456,0.9344
15,473,428,0.9049
16,533,507,0.9512
17,544,508,0.9338
18,636,597,0.9387
19,704,641,0.9105
20,754,596,0.7905
21,587,448,0.7632
22,523,460,0.8795
23,538,499,0.9275
24,582,500,0.8591
25,517,464,0.8975
26,518,443,0.8552
27,598,542,0.9064
28,652,579,0.8880
29,818,668,0.8166
30,838,696,0.8305
31,364,274,0.7527
32,376,339,0.9016
33,532,493,0.9267
34,533,457,0.8574
35,534,481,0.9007
36,587,532,0.9063
37,534,498,0.9326
38,651,601,0.9232
39,761,632,0.8305
40,933,760,0.8146
41,395,367,0.9291
42,371,306,0.8248
43,480,434,0.9042
44,542,511,0.9428
45,556,556,1.0000
46,649,626,0.9646
47,568,499,0.8785
48,578,500,0.8651
49,752,675,0.8976
50,838,778,0.9284
51,421,369,0.8765
52,489,440,0.8998
53,559,517,0.9249
54,558,501,0.8978
55,560,551,0.9839
56,664,601,0.9051
57,807,740,0.9170
58,844,760,0.9005
59,704,622,0.8835
60,640,600,0.9375
61,407,375,0.9214
62,390,334,0.8564
63,543,485,0.8932
64,620,579,0.9339
65,589,577,0.9796
66,581,541,0.9312
67,557,504,0.9048
68,541,477,0.8817
69,711,625,0.8790
70,607,570,0.9390
71,429,387,0.9021
72,332,296,0.8916
73,441,406,0.9206
74,576,533,0.9253
75,487,478,0.9815
76,605,574,0.9488
77,505,446,0.8832
78,625,561,0.8976
79,958,868,0.9061
80,576,536,0.9306
81,484,463,0.9566
82,463,405,0.8747
83,474,421,0.8882
84,478,457,0.9561
85,544,521,0.9577
86,607,588,0.9687
87,620,570,0.9194
88,663,589,0.8884
89,691,662,0.9580
90,552,513,0.9293
91,318,299,0.9403
92,452,398,0.8805
93,388,343,0.8840
94,533,522,0.9794
95,460,450,0.9783
96,579,561,0.9689
97,655,612,0.9344
98,832,728,0.8750
99,917,883,0.9629
