Class,Total,Correct,Accuracy
-1,0,0,N/A
0,3409,3404,0.9985
1,1326,1282,0.9668
2,1516,1486,0.9802
3,1717,1641,0.9557
4,1470,1392,0.9469
5,1601,1564,0.9769
6,1326,1293,0.9751
7,1303,1263,0.9693
8,1417,1378,0.9725
9,1349,1328,0.9844
10,1447,1411,0.9751
11,1103,1063,0.9637
12,720,710,0.9861
13,714,696,0.9748
14,859,841,0.9790
15,846,824,0.9740
16,912,890,0.9759
17,962,933,0.9699
18,1023,990,0.9677
19,1193,1160,0.9723
20,1965,1844,0.9384
21,1485,1375,0.9259
22,1010,977,0.9673
23,947,922,0.9736
24,1021,997,0.9765
25,931,891,0.9570
26,984,929,0.9441
27,1110,1078,0.9712
28,1091,1049,0.9615
29,1864,1766,0.9474
30,2120,2034,0.9594
31,1076,1008,0.9368
32,661,641,0.9697
33,887,863,0.9729
34,1288,1245,0.9666
35,922,893,0.9685
36,998,967,0.9689
37,1156,1128,0.9758
38,1512,1455,0.9623
39,1862,1758,0.9441
40,2209,2142,0.9697
41,825,789,0.9564
42,626,591,0.9441
43,791,774,0.9785
44,880,855,0.9716
45,877,869,0.9909
46,1190,1163,0.9773
47,1157,1115,0.9637
48,1340,1307,0.9754
49,1319,1270,0.9629
50,1574,1549,0.9841
51,660,637,0.9652
52,829,806,0.9723
53,926,889,0.9600
54,945,926,0.9799
55,947,941,0.9937
56,1140,1101,0.9658
57,1376,1321,0.9600
58,1304,1259,0.9655
59,1274,1229,0.9647
60,1235,1211,0.9806
61,630,605,0.9603
62,675,653,0.9674
63,890,856,0.9618
64,1024,1001,0.9775
65,962,947,0.9844
66,1184,1151,0.9721
67,1005,965,0.9602
68,952,887,0.9317
69,1771,1727,0.9752
70,1215,1192,0.9811
71,715,696,0.9734
72,777,759,0.9768
73,895,880,0.9832
74,957,940,0.9822
75,861,852,0.9895
76,1079,1060,0.9824
77,1064,1027,0.9652
78,1409,1340,0.9510
79,1568,1522,0.9707
80,1002,970,0.9681
81,776,768,0.9897
82,786,757,0.9631
83,1073,1050,0.9786
84,1004,990,0.9861
85,909,889,0.9780
86,1053,1036,0.9839
87,1109,1091,0.9838
88,1169,1145,0.9795
89,1201,1197,0.9967
90,956,935,0.9780
91,488,483,0.9898
92,718,697,0.9708
93,654,628,0.9602
94,923,914,0.9902
95,822,813,0.9891
96,924,910,0.9848
97,1014,971,0.9576
98,1396,1358,0.9728
99,1368,1366,0.9985
