Class,Total,Correct,Accuracy
0,1304,1271,0.9747
1,657,510,0.7763
2,990,845,0.8535
3,988,748,0.7571
4,755,476,0.6305
5,1001,808,0.8072
6,791,684,0.8647
7,621,435,0.7005
8,842,629,0.7470
9,841,663,0.7883
10,745,553,0.7423
11,466,307,0.6588
12,349,291,0.8338
13,391,310,0.7928
14,488,418,0.8566
15,473,356,0.7526
16,533,387,0.7261
17,544,441,0.8107
18,636,541,0.8506
19,704,591,0.8395
20,754,425,0.5637
21,587,392,0.6678
22,523,365,0.6979
23,538,440,0.8178
24,582,405,0.6959
25,517,412,0.7969
26,518,354,0.6834
27,598,491,0.8211
28,652,511,0.7837
29,818,586,0.7164
30,838,545,0.6504
31,364,211,0.5797
32,376,289,0.7686
33,532,434,0.8158
34,533,364,0.6829
35,534,390,0.7303
36,587,437,0.7445
37,534,391,0.7322
38,651,529,0.8126
39,761,505,0.6636
40,933,686,0.7353
41,395,305,0.7722
42,371,280,0.7547
43,480,385,0.8021
44,542,442,0.8155
45,556,531,0.9550
46,649,581,0.8952
47,568,453,0.7975
48,578,455,0.7872
49,752,565,0.7513
50,838,717,0.8556
51,421,310,0.7363
52,489,358,0.7321
53,559,471,0.8426
54,558,448,0.8029
55,560,538,0.9607
56,664,543,0.8178
57,807,636,0.7881
58,844,691,0.8187
59,704,525,0.7457
60,640,532,0.8313
61,407,308,0.7568
62,390,296,0.7590
63,543,440,0.8103
64,620,516,0.8323
65,589,556,0.9440
66,581,524,0.9019
67,557,448,0.8043
68,541,415,0.7671
69,711,543,0.7637
70,607,530,0.8731
71,429,351,0.8182
72,332,251,0.7560
73,441,350,0.7937
74,576,481,0.8351
75,487,455,0.9343
76,605,514,0.8496
77,505,406,0.8040
78,625,494,0.7904
79,958,767,0.8006
80,576,498,0.8646
81,484,432,0.8926
82,463,328,0.7084
83,474,319,0.6730
84,478,412,0.8619
85,544,499,0.9173
86,607,577,0.9506
87,620,522,0.8419
88,663,491,0.7406
89,691,626,0.9059
90,552,455,0.8243
91,318,278,0.8742
92,452,346,0.7655
93,388,275,0.7088
94,533,452,0.8480
95,460,394,0.8565
96,579,528,0.9119
97,655,544,0.8305
98,832,629,0.7560
99,917,866,0.9444
