Class,Total,Correct,Accuracy
-1,0,0,N/A
0,1304,1277,0.9793
1,657,538,0.8189
2,990,916,0.9253
3,988,861,0.8715
4,755,637,0.8437
5,1001,914,0.9131
6,791,748,0.9456
7,621,540,0.8696
8,842,771,0.9157
9,841,797,0.9477
10,745,671,0.9007
11,466,376,0.8069
12,349,323,0.9255
13,391,364,0.9309
14,488,456,0.9344
15,473,414,0.8753
16,533,497,0.9325
17,544,520,0.9559
18,636,591,0.9292
19,704,629,0.8935
20,754,596,0.7905
21,587,527,0.8978
22,523,468,0.8948
23,538,503,0.9349
24,582,503,0.8643
25,517,470,0.9091
26,518,464,0.8958
27,598,560,0.9365
28,652,594,0.9110
29,818,697,0.8521
30,838,714,0.8520
31,364,311,0.8544
32,376,331,0.8803
33,532,494,0.9286
34,533,478,0.8968
35,534,486,0.9101
36,587,540,0.9199
37,534,489,0.9157
38,651,580,0.8909
39,761,650,0.8541
40,933,798,0.8553
41,395,357,0.9038
42,371,319,0.8598
43,480,457,0.9521
44,542,512,0.9446
45,556,553,0.9946
46,649,624,0.9615
47,568,526,0.9261
48,578,522,0.9031
49,752,670,0.8910
50,838,795,0.9487
51,421,398,0.9454
52,489,441,0.9018
53,559,514,0.9195
54,558,532,0.9534
55,560,555,0.9911
56,664,616,0.9277
57,807,754,0.9343
58,844,789,0.9348
59,704,635,0.9020
60,640,600,0.9375
61,407,376,0.9238
62,390,339,0.8692
63,543,493,0.9079
64,620,574,0.9258
65,589,574,0.9745
66,581,550,0.9466
67,557,522,0.9372
68,541,492,0.9094
69,711,649,0.9128
70,607,570,0.9390
71,429,395,0.9207
72,332,288,0.8675
73,441,404,0.9161
74,576,516,0.8958
75,487,472,0.9692
76,605,572,0.9455
77,505,471,0.9327
78,625,558,0.8928
79,958,870,0.9081
80,576,529,0.9184
81,484,467,0.9649
82,463,393,0.8488
83,474,418,0.8819
84,478,463,0.9686
85,544,534,0.9816
86,607,590,0.9720
87,620,592,0.9548
88,663,581,0.8763
89,691,662,0.9580
90,552,510,0.9239
91,318,305,0.9591
92,452,411,0.9093
93,388,371,0.9562
94,533,519,0.9737
95,460,448,0.9739
96,579,561,0.9689
97,655,625,0.9542
98,832,734,0.8822
99,917,898,0.9793
