Class,Total,Correct,Accuracy
0,1304,1297,0.9946
1,657,574,0.8737
2,990,907,0.9162
3,988,860,0.8704
4,755,628,0.8318
5,1001,921,0.9201
6,791,748,0.9456
7,621,539,0.8680
8,842,713,0.8468
9,841,765,0.9096
10,745,645,0.8658
11,466,396,0.8498
12,349,328,0.9398
13,391,360,0.9207
14,488,459,0.9406
15,473,430,0.9091
16,533,515,0.9662
17,544,514,0.9449
18,636,592,0.9308
19,704,634,0.9006
20,754,589,0.7812
21,587,477,0.8126
22,523,446,0.8528
23,538,493,0.9164
24,582,518,0.8900
25,517,474,0.9168
26,518,462,0.8919
27,598,526,0.8796
28,652,575,0.8819
29,818,680,0.8313
30,838,701,0.8365
31,364,290,0.7967
32,376,344,0.9149
33,532,482,0.9060
34,533,452,0.8480
35,534,469,0.8783
36,587,524,0.8927
37,534,485,0.9082
38,651,580,0.8909
39,761,619,0.8134
40,933,784,0.8403
41,395,355,0.8987
42,371,310,0.8356
43,480,446,0.9292
44,542,497,0.9170
45,556,552,0.9928
46,649,618,0.9522
47,568,525,0.9243
48,578,506,0.8754
49,752,664,0.8830
50,838,782,0.9332
51,421,376,0.8931
52,489,424,0.8671
53,559,508,0.9088
54,558,533,0.9552
55,560,557,0.9946
56,664,600,0.9036
57,807,739,0.9157
58,844,775,0.9182
59,704,631,0.8963
60,640,576,0.9000
61,407,374,0.9189
62,390,336,0.8615
63,543,482,0.8877
64,620,573,0.9242
65,589,576,0.9779
66,581,526,0.9053
67,557,497,0.8923
68,541,480,0.8872
69,711,641,0.9015
70,607,560,0.9226
71,429,388,0.9044
72,332,284,0.8554
73,441,392,0.8889
74,576,544,0.9444
75,487,480,0.9856
76,605,562,0.9289
77,505,471,0.9327
78,625,564,0.9024
79,958,874,0.9123
80,576,524,0.9097
81,484,445,0.9194
82,463,390,0.8423
83,474,425,0.8966
84,478,461,0.9644
85,544,523,0.9614
86,607,596,0.9819
87,620,569,0.9177
88,663,617,0.9306
89,691,661,0.9566
90,552,502,0.9094
91,318,301,0.9465
92,452,414,0.9159
93,388,358,0.9227
94,533,518,0.9719
95,460,455,0.9891
96,579,562,0.9706
97,655,610,0.9313
98,832,730,0.8774
99,917,891,0.9716
