Class,Total,Correct,Accuracy
0,3409,3068,0.9000
1,1326,1068,0.8054
2,1516,1238,0.8166
3,1717,1422,0.8282
4,1470,755,0.5136
5,1601,1187,0.7414
6,1326,1125,0.8484
7,1303,993,0.7621
8,1417,921,0.6500
9,1349,1049,0.7776
10,1447,978,0.6759
11,1103,792,0.7180
12,720,612,0.8500
13,714,594,0.8319
14,859,732,0.8522
15,846,618,0.7305
16,912,647,0.7094
17,962,849,0.8825
18,1023,779,0.7615
19,1193,895,0.7502
20,1965,1172,0.5964
21,1485,1140,0.7677
22,1010,618,0.6119
23,947,739,0.7804
24,1021,568,0.5563
25,931,609,0.6541
26,984,672,0.6829
27,1110,801,0.7216
28,1091,874,0.8011
29,1864,1279,0.6862
30,2120,1347,0.6354
31,1076,830,0.7714
32,661,482,0.7292
33,887,788,0.8884
34,1288,928,0.7205
35,922,312,0.3384
36,998,701,0.7024
37,1156,821,0.7102
38,1512,1283,0.8485
39,1862,1171,0.6289
40,2209,1335,0.6043
41,825,667,0.8085
42,626,384,0.6134
43,791,617,0.7800
44,880,386,0.4386
45,877,806,0.9190
46,1190,1064,0.8941
47,1157,695,0.6007
48,1340,1153,0.8604
49,1319,851,0.6452
50,1574,1269,0.8062
51,660,539,0.8167
52,829,538,0.6490
53,926,755,0.8153
54,945,732,0.7746
55,947,852,0.8997
56,1140,943,0.8272
57,1376,764,0.5552
58,1304,1064,0.8160
59,1274,872,0.6845
60,1235,991,0.8024
61,630,515,0.8175
62,675,439,0.6504
63,890,688,0.7730
64,1024,792,0.7734
65,962,895,0.9304
66,1184,1019,0.8606
67,1005,602,0.5990
68,952,786,0.8256
69,1771,1335,0.7538
70,1215,1067,0.8782
71,715,592,0.8280
72,777,508,0.6538
73,895,753,0.8413
74,957,728,0.7607
75,861,804,0.9338
76,1079,900,0.8341
77,1064,797,0.7491
78,1409,1174,0.8332
79,1568,1210,0.7717
80,1002,864,0.8623
81,776,716,0.9227
82,786,617,0.7850
83,1073,830,0.7735
84,1004,888,0.8845
85,909,810,0.8911
86,1053,969,0.9202
87,1109,939,0.8467
88,1169,945,0.8084
89,1201,1073,0.8934
90,956,820,0.8577
91,488,442,0.9057
92,718,598,0.8329
93,654,499,0.7630
94,923,805,0.8722
95,822,723,0.8796
96,924,844,0.9134
97,1014,863,0.8511
98,1396,791,0.5666
99,1368,1229,0.8984
