Class,Total,Correct,Accuracy
0,1304,1282,0.9831
1,657,593,0.9026
2,990,926,0.9354
3,988,861,0.8715
4,755,611,0.8093
5,1001,919,0.9181
6,791,753,0.9520
7,621,517,0.8325
8,842,735,0.8729
9,841,767,0.9120
10,745,616,0.8268
11,466,372,0.7983
12,349,306,0.8768
13,391,336,0.8593
14,488,443,0.9078
15,473,421,0.8901
16,533,492,0.9231
17,544,509,0.9357
18,636,585,0.9198
19,704,625,0.8878
20,754,560,0.7427
21,587,455,0.7751
22,523,433,0.8279
23,538,492,0.9145
24,582,521,0.8952
25,517,477,0.9226
26,518,437,0.8436
27,598,537,0.8980
28,652,571,0.8758
29,818,670,0.8191
30,838,680,0.8115
31,364,277,0.7610
32,376,324,0.8617
33,532,485,0.9117
34,533,444,0.8330
35,534,470,0.8801
36,587,522,0.8893
37,534,479,0.8970
38,651,584,0.8971
39,761,623,0.8187
40,933,793,0.8499
41,395,354,0.8962
42,371,316,0.8518
43,480,434,0.9042
44,542,503,0.9280
45,556,549,0.9874
46,649,606,0.9337
47,568,529,0.9313
48,578,498,0.8616
49,752,660,0.8777
50,838,771,0.9200
51,421,357,0.8480
52,489,428,0.8753
53,559,507,0.9070
54,558,514,0.9211
55,560,547,0.9768
56,664,622,0.9367
57,807,708,0.8773
58,844,747,0.8851
59,704,601,0.8537
60,640,580,0.9062
61,407,366,0.8993
62,390,323,0.8282
63,543,478,0.8803
64,620,562,0.9065
65,589,578,0.9813
66,581,558,0.9604
67,557,480,0.8618
68,541,447,0.8262
69,711,641,0.9015
70,607,551,0.9077
71,429,376,0.8765
72,332,278,0.8373
73,441,383,0.8685
74,576,539,0.9358
75,487,475,0.9754
76,605,560,0.9256
77,505,457,0.9050
78,625,539,0.8624
79,958,875,0.9134
80,576,504,0.8750
81,484,462,0.9545
82,463,365,0.7883
83,474,430,0.9072
84,478,457,0.9561
85,544,524,0.9632
86,607,591,0.9736
87,620,574,0.9258
88,663,556,0.8386
89,691,653,0.9450
90,552,507,0.9185
91,318,299,0.9403
92,452,395,0.8739
93,388,354,0.9124
94,533,514,0.9644
95,460,450,0.9783
96,579,564,0.9741
97,655,601,0.9176
98,832,689,0.8281
99,917,892,0.9727
