Class,Total,Correct,Accuracy
-1,0,0,N/A
0,1304,1300,0.9969
1,657,609,0.9269
2,990,958,0.9677
3,988,908,0.9190
4,755,662,0.8768
5,1001,956,0.9550
6,791,750,0.9482
7,621,567,0.9130
8,842,781,0.9276
9,841,801,0.9524
10,745,680,0.9128
11,466,393,0.8433
12,349,332,0.9513
13,391,377,0.9642
14,488,469,0.9611
15,473,442,0.9345
16,533,512,0.9606
17,544,521,0.9577
18,636,600,0.9434
19,704,650,0.9233
20,754,624,0.8276
21,587,511,0.8705
22,523,469,0.8967
23,538,514,0.9554
24,582,522,0.8969
25,517,490,0.9478
26,518,465,0.8977
27,598,562,0.9398
28,652,604,0.9264
29,818,742,0.9071
30,838,755,0.9010
31,364,320,0.8791
32,376,350,0.9309
33,532,501,0.9417
34,533,497,0.9325
35,534,497,0.9307
36,587,550,0.9370
37,534,495,0.9270
38,651,602,0.9247
39,761,667,0.8765
40,933,864,0.9260
41,395,369,0.9342
42,371,344,0.9272
43,480,460,0.9583
44,542,524,0.9668
45,556,553,0.9946
46,649,634,0.9769
47,568,541,0.9525
48,578,521,0.9014
49,752,707,0.9402
50,838,799,0.9535
51,421,394,0.9359
52,489,457,0.9346
53,559,526,0.9410
54,558,537,0.9624
55,560,552,0.9857
56,664,631,0.9503
57,807,754,0.9343
58,844,789,0.9348
59,704,658,0.9347
60,640,606,0.9469
61,407,383,0.9410
62,390,350,0.8974
63,543,510,0.9392
64,620,589,0.9500
65,589,576,0.9779
66,581,551,0.9484
67,557,529,0.9497
68,541,512,0.9464
69,711,659,0.9269
70,607,570,0.9390
71,429,411,0.9580
72,332,309,0.9307
73,441,411,0.9320
74,576,546,0.9479
75,487,477,0.9795
76,605,577,0.9537
77,505,470,0.9307
78,625,578,0.9248
79,958,889,0.9280
80,576,528,0.9167
81,484,467,0.9649
82,463,430,0.9287
83,474,428,0.9030
84,478,467,0.9770
85,544,526,0.9669
86,607,595,0.9802
87,620,596,0.9613
88,663,622,0.9382
89,691,672,0.9725
90,552,533,0.9656
91,318,311,0.9780
92,452,418,0.9248
93,388,374,0.9639
94,533,520,0.9756
95,460,453,0.9848
96,579,563,0.9724
97,655,622,0.9496
98,832,753,0.9050
99,917,900,0.9815
