Class,Total,Correct,Accuracy
0,3409,3018,0.8853
1,1326,1073,0.8092
2,1516,1215,0.8015
3,1717,1272,0.7408
4,1470,1039,0.7068
5,1601,1262,0.7883
6,1326,1077,0.8122
7,1303,899,0.6899
8,1417,1056,0.7452
9,1349,1027,0.7613
10,1447,1068,0.7381
11,1103,800,0.7253
12,720,636,0.8833
13,714,565,0.7913
14,859,694,0.8079
15,846,626,0.7400
16,912,776,0.8509
17,962,788,0.8191
18,1023,841,0.8221
19,1193,858,0.7192
20,1965,1265,0.6438
21,1485,943,0.6350
22,1010,735,0.7277
23,947,737,0.7782
24,1021,749,0.7336
25,931,764,0.8206
26,984,712,0.7236
27,1110,862,0.7766
28,1091,863,0.7910
29,1864,1206,0.6470
30,2120,1465,0.6910
31,1076,768,0.7138
32,661,526,0.7958
33,887,700,0.7892
34,1288,992,0.7702
35,922,676,0.7332
36,998,751,0.7525
37,1156,964,0.8339
38,1512,1247,0.8247
39,1862,1190,0.6391
40,2209,1607,0.7275
41,825,668,0.8097
42,626,506,0.8083
43,791,678,0.8571
44,880,733,0.8330
45,877,824,0.9396
46,1190,985,0.8277
47,1157,968,0.8366
48,1340,1061,0.7918
49,1319,1001,0.7589
50,1574,1323,0.8405
51,660,528,0.8000
52,829,685,0.8263
53,926,730,0.7883
54,945,751,0.7947
55,947,829,0.8754
56,1140,847,0.7430
57,1376,1058,0.7689
58,1304,1042,0.7991
59,1274,947,0.7433
60,1235,966,0.7822
61,630,513,0.8143
62,675,532,0.7881
63,890,706,0.7933
64,1024,876,0.8555
65,962,870,0.9044
66,1184,917,0.7745
67,1005,779,0.7751
68,952,699,0.7342
69,1771,1472,0.8312
70,1215,1039,0.8551
71,715,572,0.8000
72,777,666,0.8571
73,895,713,0.7966
74,957,791,0.8265
75,861,779,0.9048
76,1079,861,0.7980
77,1064,859,0.8073
78,1409,1119,0.7942
79,1568,1226,0.7819
80,1002,840,0.8383
81,776,676,0.8711
82,786,582,0.7405
83,1073,863,0.8043
84,1004,865,0.8616
85,909,800,0.8801
86,1053,954,0.9060
87,1109,895,0.8070
88,1169,961,0.8221
89,1201,1054,0.8776
90,956,818,0.8556
91,488,445,0.9119
92,718,605,0.8426
93,654,509,0.7783
94,923,788,0.8537
95,822,716,0.8710
96,924,831,0.8994
97,1014,840,0.8284
98,1396,1085,0.7772
99,1368,1250,0.9137
