Class,Total,Correct,Accuracy
0,3409,3192,0.9363
1,1326,1095,0.8258
2,1516,1309,0.8635
3,1717,1232,0.7175
4,1470,1154,0.7850
5,1601,1384,0.8645
6,1326,1127,0.8499
7,1303,1024,0.7859
8,1417,1074,0.7579
9,1349,1093,0.8102
10,1447,1057,0.7305
11,1103,821,0.7443
12,720,620,0.8611
13,714,611,0.8557
14,859,755,0.8789
15,846,665,0.7861
16,912,797,0.8739
17,962,848,0.8815
18,1023,882,0.8622
19,1193,956,0.8013
20,1965,1191,0.6061
21,1485,1029,0.6929
22,1010,808,0.8000
23,947,808,0.8532
24,1021,799,0.7826
25,931,772,0.8292
26,984,733,0.7449
27,1110,906,0.8162
28,1091,934,0.8561
29,1864,1258,0.6749
30,2120,1352,0.6377
31,1076,788,0.7323
32,661,584,0.8835
33,887,767,0.8647
34,1288,980,0.7609
35,922,760,0.8243
36,998,784,0.7856
37,1156,1006,0.8702
38,1512,1327,0.8776
39,1862,1253,0.6729
40,2209,1533,0.6940
41,825,668,0.8097
42,626,508,0.8115
43,791,689,0.8710
44,880,787,0.8943
45,877,863,0.9840
46,1190,1058,0.8891
47,1157,992,0.8574
48,1340,1120,0.8358
49,1319,1052,0.7976
50,1574,1331,0.8456
51,660,575,0.8712
52,829,685,0.8263
53,926,758,0.8186
54,945,831,0.8794
55,947,890,0.9398
56,1140,951,0.8342
57,1376,1107,0.8045
58,1304,1095,0.8397
59,1274,1003,0.7873
60,1235,1052,0.8518
61,630,526,0.8349
62,675,569,0.8430
63,890,750,0.8427
64,1024,877,0.8564
65,962,901,0.9366
66,1184,1023,0.8640
67,1005,854,0.8498
68,952,780,0.8193
69,1771,1464,0.8267
70,1215,1097,0.9029
71,715,615,0.8601
72,777,627,0.8069
73,895,763,0.8525
74,957,838,0.8757
75,861,815,0.9466
76,1079,959,0.8888
77,1064,879,0.8261
78,1409,1179,0.8368
79,1568,1314,0.8380
80,1002,886,0.8842
81,776,712,0.9175
82,786,651,0.8282
83,1073,918,0.8555
84,1004,907,0.9034
85,909,853,0.9384
86,1053,1001,0.9506
87,1109,985,0.8882
88,1169,986,0.8435
89,1201,1091,0.9084
90,956,852,0.8912
91,488,470,0.9631
92,718,620,0.8635
93,654,549,0.8394
94,923,848,0.9187
95,822,784,0.9538
96,924,876,0.9481
97,1014,901,0.8886
98,1396,1113,0.7973
99,1368,1297,0.9481
