Class,Total,Correct,Accuracy
0,1290,1275,0.9884
1,643,558,0.8678
2,981,925,0.9429
3,981,849,0.8654
4,748,613,0.8195
5,994,906,0.9115
6,784,744,0.9490
7,614,518,0.8436
8,835,721,0.8635
9,834,770,0.9233
10,738,601,0.8144
11,459,389,0.8475
12,342,299,0.8743
13,385,343,0.8909
14,481,458,0.9522
15,466,409,0.8777
16,526,483,0.9183
17,537,504,0.9385
18,629,574,0.9126
19,697,618,0.8867
20,747,567,0.7590
21,580,468,0.8069
22,516,388,0.7519
23,532,472,0.8872
24,575,486,0.8452
25,510,470,0.9216
26,511,426,0.8337
27,591,524,0.8866
28,645,580,0.8992
29,811,661,0.8150
30,831,661,0.7954
31,357,259,0.7255
32,369,324,0.8780
33,525,481,0.9162
34,527,447,0.8482
35,527,461,0.8748
36,580,519,0.8948
37,527,436,0.8273
38,644,576,0.8944
39,754,585,0.7759
40,926,687,0.7419
41,388,343,0.8840
42,364,291,0.7995
43,474,437,0.9219
44,535,488,0.9121
45,549,549,1.0000
46,642,597,0.9299
47,561,538,0.9590
48,571,499,0.8739
49,745,633,0.8497
50,831,791,0.9519
51,414,394,0.9517
52,482,400,0.8299
53,552,518,0.9384
54,552,502,0.9094
55,553,535,0.9675
56,657,622,0.9467
57,800,698,0.8725
58,837,748,0.8937
59,697,564,0.8092
60,633,542,0.8562
61,400,365,0.9125
62,383,321,0.8381
63,537,475,0.8845
64,613,576,0.9396
65,582,576,0.9897
66,574,505,0.8798
67,550,474,0.8618
68,534,478,0.8951
69,704,623,0.8849
70,601,567,0.9434
71,422,387,0.9171
72,326,258,0.7914
73,434,391,0.9009
74,569,531,0.9332
75,480,473,0.9854
76,598,564,0.9431
77,498,442,0.8876
78,618,533,0.8625
79,951,871,0.9159
80,569,534,0.9385
81,478,468,0.9791
82,456,372,0.8158
83,467,374,0.8009
84,471,434,0.9214
85,537,517,0.9628
86,600,586,0.9767
87,613,583,0.9511
88,600,539,0.8983
89,684,662,0.9678
90,545,514,0.9431
91,311,302,0.9711
92,445,411,0.9236
93,381,335,0.8793
94,526,505,0.9601
95,453,449,0.9912
96,572,565,0.9878
97,648,623,0.9614
98,763,651,0.8532
99,903,886,0.9812
