Class,Total,Correct,Accuracy
0,1304,1287,0.9870
1,657,563,0.8569
2,990,923,0.9323
3,988,859,0.8694
4,755,618,0.8185
5,1001,933,0.9321
6,791,751,0.9494
7,621,518,0.8341
8,842,745,0.8848
9,841,790,0.9394
10,745,649,0.8711
11,466,379,0.8133
12,349,318,0.9112
13,391,348,0.8900
14,488,452,0.9262
15,473,417,0.8816
16,533,512,0.9606
17,544,512,0.9412
18,636,586,0.9214
19,704,651,0.9247
20,754,564,0.7480
21,587,477,0.8126
22,523,431,0.8241
23,538,483,0.8978
24,582,520,0.8935
25,517,477,0.9226
26,518,452,0.8726
27,598,562,0.9398
28,652,586,0.8988
29,818,664,0.8117
30,838,700,0.8353
31,364,294,0.8077
32,376,328,0.8723
33,532,470,0.8835
34,533,432,0.8105
35,534,465,0.8708
36,587,540,0.9199
37,534,485,0.9082
38,651,598,0.9186
39,761,620,0.8147
40,933,827,0.8864
41,395,365,0.9241
42,371,305,0.8221
43,480,443,0.9229
44,542,496,0.9151
45,556,549,0.9874
46,649,592,0.9122
47,568,526,0.9261
48,578,513,0.8875
49,752,668,0.8883
50,838,787,0.9391
51,421,366,0.8694
52,489,439,0.8978
53,559,527,0.9428
54,558,503,0.9014
55,560,544,0.9714
56,664,625,0.9413
57,807,727,0.9009
58,844,781,0.9254
59,704,589,0.8366
60,640,593,0.9266
61,407,373,0.9165
62,390,341,0.8744
63,543,481,0.8858
64,620,582,0.9387
65,589,579,0.9830
66,581,547,0.9415
67,557,508,0.9120
68,541,465,0.8595
69,711,636,0.8945
70,607,570,0.9390
71,429,378,0.8811
72,332,299,0.9006
73,441,396,0.8980
74,576,538,0.9340
75,487,476,0.9774
76,605,551,0.9107
77,505,454,0.8990
78,625,559,0.8944
79,958,875,0.9134
80,576,530,0.9201
81,484,465,0.9607
82,463,391,0.8445
83,474,421,0.8882
84,478,455,0.9519
85,544,511,0.9393
86,607,587,0.9671
87,620,568,0.9161
88,663,561,0.8462
89,691,662,0.9580
90,552,525,0.9511
91,318,308,0.9686
92,452,411,0.9093
93,388,359,0.9253
94,533,515,0.9662
95,460,452,0.9826
96,579,564,0.9741
97,655,612,0.9344
98,832,695,0.8353
99,917,901,0.9826
