Class,Total,Correct,Accuracy
-1,0,0,N/A
0,1304,1293,0.9916
1,657,603,0.9178
2,990,925,0.9343
3,988,909,0.9200
4,755,676,0.8954
5,1001,945,0.9441
6,791,757,0.9570
7,621,561,0.9034
8,842,791,0.9394
9,841,801,0.9524
10,745,668,0.8966
11,466,410,0.8798
12,349,328,0.9398
13,391,373,0.9540
14,488,468,0.9590
15,473,444,0.9387
16,533,510,0.9568
17,544,520,0.9559
18,636,594,0.9340
19,704,660,0.9375
20,754,640,0.8488
21,587,533,0.9080
22,523,482,0.9216
23,538,511,0.9498
24,582,526,0.9038
25,517,485,0.9381
26,518,471,0.9093
27,598,567,0.9482
28,652,618,0.9479
29,818,715,0.8741
30,838,757,0.9033
31,364,323,0.8874
32,376,355,0.9441
33,532,508,0.9549
34,533,494,0.9268
35,534,502,0.9401
36,587,549,0.9353
37,534,496,0.9288
38,651,604,0.9278
39,761,665,0.8739
40,933,857,0.9185
41,395,369,0.9342
42,371,341,0.9191
43,480,463,0.9646
44,542,515,0.9502
45,556,553,0.9946
46,649,629,0.9692
47,568,534,0.9401
48,578,528,0.9135
49,752,694,0.9229
50,838,795,0.9487
51,421,394,0.9359
52,489,463,0.9468
53,559,523,0.9356
54,558,544,0.9749
55,560,553,0.9875
56,664,624,0.9398
57,807,762,0.9442
58,844,791,0.9372
59,704,660,0.9375
60,640,606,0.9469
61,407,382,0.9386
62,390,360,0.9231
63,543,504,0.9282
64,620,585,0.9435
65,589,581,0.9864
66,581,551,0.9484
67,557,531,0.9533
68,541,494,0.9131
69,711,656,0.9226
70,607,581,0.9572
71,429,407,0.9487
72,332,303,0.9127
73,441,415,0.9410
74,576,544,0.9444
75,487,472,0.9692
76,605,571,0.9438
77,505,476,0.9426
78,625,571,0.9136
79,958,894,0.9332
80,576,541,0.9392
81,484,469,0.9690
82,463,432,0.9330
83,474,439,0.9262
84,478,473,0.9895
85,544,530,0.9743
86,607,587,0.9671
87,620,589,0.9500
88,663,609,0.9186
89,691,667,0.9653
90,552,528,0.9565
91,318,313,0.9843
92,452,415,0.9181
93,388,372,0.9588
94,533,518,0.9719
95,460,452,0.9826
96,579,565,0.9758
97,655,624,0.9527
98,832,760,0.9135
99,917,902,0.9836
