Class,Total,Correct,Accuracy
0,3409,3237,0.9495
1,1326,1102,0.8311
2,1516,1336,0.8813
3,1717,1394,0.8119
4,1470,1164,0.7918
5,1601,1398,0.8732
6,1326,1159,0.8741
7,1303,1031,0.7913
8,1417,1178,0.8313
9,1349,1168,0.8658
10,1447,1159,0.8010
11,1103,911,0.8259
12,720,648,0.9000
13,714,623,0.8725
14,859,773,0.8999
15,846,712,0.8416
16,912,811,0.8893
17,962,876,0.9106
18,1023,908,0.8876
19,1193,922,0.7728
20,1965,1388,0.7064
21,1485,1106,0.7448
22,1010,801,0.7931
23,947,827,0.8733
24,1021,822,0.8051
25,931,790,0.8485
26,984,781,0.7937
27,1110,973,0.8766
28,1091,942,0.8634
29,1864,1351,0.7248
30,2120,1575,0.7429
31,1076,867,0.8058
32,661,573,0.8669
33,887,783,0.8828
34,1288,1092,0.8478
35,922,767,0.8319
36,998,846,0.8477
37,1156,1043,0.9022
38,1512,1314,0.8690
39,1862,1395,0.7492
40,2209,1683,0.7619
41,825,738,0.8945
42,626,507,0.8099
43,791,694,0.8774
44,880,798,0.9068
45,877,862,0.9829
46,1190,1079,0.9067
47,1157,1003,0.8669
48,1340,1165,0.8694
49,1319,1100,0.8340
50,1574,1369,0.8698
51,660,582,0.8818
52,829,706,0.8516
53,926,808,0.8726
54,945,848,0.8974
55,947,914,0.9652
56,1140,988,0.8667
57,1376,1166,0.8474
58,1304,1092,0.8374
59,1274,1095,0.8595
60,1235,1082,0.8761
61,630,547,0.8683
62,675,549,0.8133
63,890,763,0.8573
64,1024,903,0.8818
65,962,917,0.9532
66,1184,1061,0.8961
67,1005,863,0.8587
68,952,786,0.8256
69,1771,1556,0.8786
70,1215,1145,0.9424
71,715,618,0.8643
72,777,691,0.8893
73,895,795,0.8883
74,957,853,0.8913
75,861,821,0.9535
76,1079,941,0.8721
77,1064,936,0.8797
78,1409,1197,0.8495
79,1568,1366,0.8712
80,1002,900,0.8982
81,776,712,0.9175
82,786,661,0.8410
83,1073,945,0.8807
84,1004,945,0.9412
85,909,855,0.9406
86,1053,997,0.9468
87,1109,994,0.8963
88,1169,1043,0.8922
89,1201,1109,0.9234
90,956,869,0.9090
91,488,464,0.9508
92,718,621,0.8649
93,654,585,0.8945
94,923,865,0.9372
95,822,782,0.9513
96,924,887,0.9600
97,1014,897,0.8846
98,1396,1203,0.8617
99,1368,1314,0.9605
