Class,Total,Correct,Accuracy
-1,0,0,N/A
0,3409,3361,0.9859
1,1326,1178,0.8884
2,1516,1370,0.9037
3,1717,1441,0.8393
4,1470,1206,0.8204
5,1601,1448,0.9044
6,1326,1244,0.9382
7,1303,1152,0.8841
8,1417,1186,0.8370
9,1349,1197,0.8873
10,1447,1236,0.8542
11,1103,1012,0.9175
12,720,687,0.9542
13,714,593,0.8305
14,859,755,0.8789
15,846,708,0.8369
16,912,869,0.9529
17,962,867,0.9012
18,1023,951,0.9296
19,1193,998,0.8365
20,1965,1614,0.8214
21,1485,1224,0.8242
22,1010,820,0.8119
23,947,822,0.8680
24,1021,878,0.8599
25,931,820,0.8808
26,984,817,0.8303
27,1110,933,0.8405
28,1091,914,0.8378
29,1864,1552,0.8326
30,2120,1712,0.8075
31,1076,963,0.8950
32,661,582,0.8805
33,887,796,0.8974
34,1288,1099,0.8533
35,922,824,0.8937
36,998,850,0.8517
37,1156,1059,0.9161
38,1512,1323,0.8750
39,1862,1499,0.8050
40,2209,1617,0.7320
41,825,732,0.8873
42,626,567,0.9058
43,791,740,0.9355
44,880,825,0.9375
45,877,857,0.9772
46,1190,1101,0.9252
47,1157,1063,0.9188
48,1340,1183,0.8828
49,1319,1187,0.8999
50,1574,1462,0.9288
51,660,616,0.9333
52,829,739,0.8914
53,926,826,0.8920
54,945,844,0.8931
55,947,899,0.9493
56,1140,1045,0.9167
57,1376,1227,0.8917
58,1304,1126,0.8635
59,1274,1117,0.8768
60,1235,1075,0.8704
61,630,574,0.9111
62,675,579,0.8578
63,890,772,0.8674
64,1024,923,0.9014
65,962,904,0.9397
66,1184,996,0.8412
67,1005,911,0.9065
68,952,808,0.8487
69,1771,1572,0.8876
70,1215,1141,0.9391
71,715,653,0.9133
72,777,714,0.9189
73,895,822,0.9184
74,957,887,0.9269
75,861,823,0.9559
76,1079,1001,0.9277
77,1064,912,0.8571
78,1409,1238,0.8786
79,1568,1392,0.8878
80,1002,914,0.9122
81,776,729,0.9394
82,786,702,0.8931
83,1073,943,0.8788
84,1004,906,0.9024
85,909,819,0.9010
86,1053,984,0.9345
87,1109,1041,0.9387
88,1169,1076,0.9204
89,1201,1142,0.9509
90,956,892,0.9331
91,488,469,0.9611
92,718,669,0.9318
93,654,562,0.8593
94,923,820,0.8884
95,822,789,0.9599
96,924,866,0.9372
97,1014,888,0.8757
98,1396,1222,0.8754
99,1368,1355,0.9905
