Class,Total,Correct,Accuracy
-1,0,0,N/A
0,6818,6688,0.9809
1,2652,2478,0.9344
2,3032,2880,0.9499
3,3434,3179,0.9257
4,2940,2675,0.9099
5,3202,3081,0.9622
6,2652,2530,0.9540
7,2606,2362,0.9064
8,2834,2677,0.9446
9,2698,2560,0.9489
10,2894,2721,0.9402
11,2206,2026,0.9184
12,1440,1363,0.9465
13,1428,1316,0.9216
14,1718,1613,0.9389
15,1692,1573,0.9297
16,1824,1759,0.9644
17,1924,1831,0.9517
18,2046,1946,0.9511
19,2386,2183,0.9149
20,3930,3552,0.9038
21,2970,2648,0.8916
22,2020,1858,0.9198
23,1894,1798,0.9493
24,2042,1906,0.9334
25,1862,1742,0.9356
26,1968,1796,0.9126
27,2220,2106,0.9486
28,2182,2048,0.9386
29,3728,3369,0.9037
30,4240,3844,0.9066
31,2152,1937,0.9001
32,1322,1260,0.9531
33,1774,1684,0.9493
34,2576,2411,0.9359
35,1844,1727,0.9366
36,1996,1845,0.9243
37,2312,2220,0.9602
38,3024,2826,0.9345
39,3724,3224,0.8657
40,4418,4121,0.9328
41,1650,1562,0.9467
42,1252,1150,0.9185
43,1582,1517,0.9589
44,1760,1686,0.9580
45,1754,1724,0.9829
46,2380,2293,0.9634
47,2314,2200,0.9507
48,2680,2524,0.9418
49,2638,2486,0.9424
50,3148,3019,0.9590
51,1320,1244,0.9424
52,1658,1571,0.9475
53,1852,1732,0.9352
54,1890,1807,0.9561
55,1894,1854,0.9789
56,2280,2149,0.9425
57,2752,2600,0.9448
58,2608,2430,0.9317
59,2548,2416,0.9482
60,2470,2366,0.9579
61,1260,1210,0.9603
62,1350,1261,0.9341
63,1780,1686,0.9472
64,2048,1952,0.9531
65,1924,1860,0.9667
66,2368,2254,0.9519
67,2010,1915,0.9527
68,1904,1769,0.9291
69,3542,3419,0.9653
70,2430,2345,0.9650
71,1430,1338,0.9357
72,1554,1473,0.9479
73,1790,1705,0.9525
74,1914,1862,0.9728
75,1722,1684,0.9779
76,2158,2075,0.9615
77,2128,2020,0.9492
78,2818,2645,0.9386
79,3136,2991,0.9538
80,2004,1939,0.9676
81,1552,1514,0.9755
82,1572,1470,0.9351
83,2146,2014,0.9385
84,2008,1952,0.9721
85,1818,1777,0.9774
86,2106,2044,0.9706
87,2218,2114,0.9531
88,2338,2251,0.9628
89,2402,2342,0.9750
90,1912,1831,0.9576
91,976,944,0.9672
92,1436,1375,0.9575
93,1308,1238,0.9465
94,1846,1783,0.9659
95,1644,1610,0.9793
96,1848,1788,0.9675
97,2028,1935,0.9541
98,2792,2654,0.9506
99,2736,2682,0.9803
