Class,Total,Correct,Accuracy
0,1304,1285,0.9854
1,657,583,0.8874
2,990,939,0.9485
3,988,882,0.8927
4,755,629,0.8331
5,1001,914,0.9131
6,791,752,0.9507
7,621,531,0.8551
8,842,772,0.9169
9,841,798,0.9489
10,745,672,0.9020
11,466,387,0.8305
12,349,311,0.8911
13,391,360,0.9207
14,488,453,0.9283
15,473,426,0.9006
16,533,507,0.9512
17,544,506,0.9301
18,636,604,0.9497
19,704,632,0.8977
20,754,590,0.7825
21,587,477,0.8126
22,523,458,0.8757
23,538,485,0.9015
24,582,524,0.9003
25,517,477,0.9226
26,518,439,0.8475
27,598,560,0.9365
28,652,599,0.9187
29,818,685,0.8374
30,838,713,0.8508
31,364,279,0.7665
32,376,339,0.9016
33,532,490,0.9211
34,533,450,0.8443
35,534,484,0.9064
36,587,538,0.9165
37,534,493,0.9232
38,651,593,0.9109
39,761,648,0.8515
40,933,847,0.9078
41,395,364,0.9215
42,371,319,0.8598
43,480,449,0.9354
44,542,512,0.9446
45,556,548,0.9856
46,649,593,0.9137
47,568,540,0.9507
48,578,529,0.9152
49,752,680,0.9043
50,838,785,0.9368
51,421,379,0.9002
52,489,450,0.9202
53,559,498,0.8909
54,558,518,0.9283
55,560,543,0.9696
56,664,621,0.9352
57,807,746,0.9244
58,844,748,0.8863
59,704,636,0.9034
60,640,600,0.9375
61,407,364,0.8943
62,390,344,0.8821
63,543,484,0.8913
64,620,584,0.9419
65,589,583,0.9898
66,581,560,0.9639
67,557,489,0.8779
68,541,465,0.8595
69,711,657,0.9241
70,607,578,0.9522
71,429,406,0.9464
72,332,281,0.8464
73,441,392,0.8889
74,576,549,0.9531
75,487,477,0.9795
76,605,558,0.9223
77,505,456,0.9030
78,625,541,0.8656
79,958,897,0.9363
80,576,534,0.9271
81,484,472,0.9752
82,463,409,0.8834
83,474,428,0.9030
84,478,466,0.9749
85,544,527,0.9688
86,607,590,0.9720
87,620,566,0.9129
88,663,572,0.8627
89,691,658,0.9522
90,552,507,0.9185
91,318,310,0.9748
92,452,415,0.9181
93,388,366,0.9433
94,533,518,0.9719
95,460,457,0.9935
96,579,567,0.9793
97,655,601,0.9176
98,832,726,0.8726
99,917,890,0.9706
