Class,Total,Correct,Accuracy
0,3409,3203,0.9396
1,1326,1155,0.8710
2,1516,1358,0.8958
3,1717,1423,0.8288
4,1470,1157,0.7871
5,1601,1404,0.8770
6,1326,1173,0.8846
7,1303,1095,0.8404
8,1417,1097,0.7742
9,1349,1153,0.8547
10,1447,1198,0.8279
11,1103,927,0.8404
12,720,638,0.8861
13,714,632,0.8852
14,859,769,0.8952
15,846,710,0.8392
16,912,827,0.9068
17,962,879,0.9137
18,1023,866,0.8465
19,1193,942,0.7896
20,1965,1483,0.7547
21,1485,1175,0.7912
22,1010,842,0.8337
23,947,827,0.8733
24,1021,833,0.8159
25,931,792,0.8507
26,984,794,0.8069
27,1110,940,0.8468
28,1091,934,0.8561
29,1864,1414,0.7586
30,2120,1570,0.7406
31,1076,852,0.7918
32,661,571,0.8638
33,887,790,0.8906
34,1288,1085,0.8424
35,922,770,0.8351
36,998,834,0.8357
37,1156,985,0.8521
38,1512,1338,0.8849
39,1862,1312,0.7046
40,2209,1709,0.7737
41,825,719,0.8715
42,626,513,0.8195
43,791,661,0.8357
44,880,807,0.9170
45,877,850,0.9692
46,1190,1073,0.9017
47,1157,1020,0.8816
48,1340,1184,0.8836
49,1319,1123,0.8514
50,1574,1421,0.9028
51,660,572,0.8667
52,829,703,0.8480
53,926,795,0.8585
54,945,860,0.9101
55,947,888,0.9377
56,1140,989,0.8675
57,1376,1160,0.8430
58,1304,1108,0.8497
59,1274,1085,0.8516
60,1235,1077,0.8721
61,630,546,0.8667
62,675,573,0.8489
63,890,784,0.8809
64,1024,917,0.8955
65,962,906,0.9418
66,1184,1039,0.8775
67,1005,873,0.8687
68,952,779,0.8183
69,1771,1509,0.8521
70,1215,1096,0.9021
71,715,610,0.8531
72,777,688,0.8855
73,895,794,0.8872
74,957,859,0.8976
75,861,809,0.9396
76,1079,930,0.8619
77,1064,934,0.8778
78,1409,1208,0.8573
79,1568,1303,0.8310
80,1002,893,0.8912
81,776,726,0.9356
82,786,661,0.8410
83,1073,931,0.8677
84,1004,898,0.8944
85,909,857,0.9428
86,1053,991,0.9411
87,1109,998,0.8999
88,1169,1038,0.8879
89,1201,1106,0.9209
90,956,864,0.9038
91,488,462,0.9467
92,718,637,0.8872
93,654,562,0.8593
94,923,846,0.9166
95,822,776,0.9440
96,924,876,0.9481
97,1014,897,0.8846
98,1396,1172,0.8395
99,1368,1294,0.9459
