Class,Total,Correct,Accuracy
0,3409,3286,0.9639
1,1326,1144,0.8627
2,1516,1362,0.8984
3,1717,1410,0.8212
4,1470,1224,0.8327
5,1601,1438,0.8982
6,1326,1194,0.9005
7,1303,1070,0.8212
8,1417,1223,0.8631
9,1349,1210,0.8970
10,1447,1245,0.8604
11,1103,918,0.8323
12,720,664,0.9222
13,714,610,0.8543
14,859,764,0.8894
15,846,715,0.8452
16,912,834,0.9145
17,962,867,0.9012
18,1023,920,0.8993
19,1193,985,0.8256
20,1965,1561,0.7944
21,1485,1126,0.7582
22,1010,852,0.8436
23,947,863,0.9113
24,1021,860,0.8423
25,931,810,0.8700
26,984,827,0.8404
27,1110,951,0.8568
28,1091,953,0.8735
29,1864,1496,0.8026
30,2120,1657,0.7816
31,1076,893,0.8299
32,661,579,0.8759
33,887,803,0.9053
34,1288,1117,0.8672
35,922,778,0.8438
36,998,850,0.8517
37,1156,1066,0.9221
38,1512,1367,0.9041
39,1862,1406,0.7551
40,2209,1822,0.8248
41,825,721,0.8739
42,626,547,0.8738
43,791,718,0.9077
44,880,812,0.9227
45,877,865,0.9863
46,1190,1105,0.9286
47,1157,1048,0.9058
48,1340,1204,0.8985
49,1319,1146,0.8688
50,1574,1426,0.9060
51,660,595,0.9015
52,829,695,0.8384
53,926,832,0.8985
54,945,851,0.9005
55,947,919,0.9704
56,1140,1026,0.9000
57,1376,1178,0.8561
58,1304,1123,0.8612
59,1274,1099,0.8626
60,1235,1123,0.9093
61,630,573,0.9095
62,675,579,0.8578
63,890,782,0.8787
64,1024,952,0.9297
65,962,927,0.9636
66,1184,1089,0.9198
67,1005,881,0.8766
68,952,814,0.8550
69,1771,1601,0.9040
70,1215,1144,0.9416
71,715,636,0.8895
72,777,680,0.8752
73,895,810,0.9050
74,957,857,0.8955
75,861,832,0.9663
76,1079,967,0.8962
77,1064,941,0.8844
78,1409,1228,0.8715
79,1568,1396,0.8903
80,1002,915,0.9132
81,776,729,0.9394
82,786,675,0.8588
83,1073,950,0.8854
84,1004,942,0.9382
85,909,867,0.9538
86,1053,1000,0.9497
87,1109,1025,0.9243
88,1169,1051,0.8991
89,1201,1125,0.9367
90,956,894,0.9351
91,488,478,0.9795
92,718,656,0.9136
93,654,584,0.8930
94,923,867,0.9393
95,822,786,0.9562
96,924,875,0.9470
97,1014,904,0.8915
98,1396,1247,0.8933
99,1368,1334,0.9751
