Class,Total,Correct,Accuracy
0,835,796,0.9533
1,451,332,0.7361
2,704,622,0.8835
3,659,578,0.8771
4,514,422,0.8210
5,702,608,0.8661
6,571,507,0.8879
7,436,368,0.8440
8,570,490,0.8596
9,611,497,0.8134
10,475,419,0.8821
11,306,244,0.7974
12,255,206,0.8078
13,264,233,0.8826
14,341,315,0.9238
15,319,281,0.8809
16,387,346,0.8941
17,385,361,0.9377
18,485,385,0.7938
19,474,416,0.8776
20,463,396,0.8553
21,367,307,0.8365
22,321,199,0.6199
23,370,333,0.9000
24,378,340,0.8995
25,361,339,0.9391
26,344,297,0.8634
27,408,359,0.8799
28,463,373,0.8056
29,565,491,0.8690
30,535,441,0.8243
31,222,167,0.7523
32,253,196,0.7747
33,373,336,0.9008
34,372,323,0.8683
35,365,330,0.9041
36,412,381,0.9248
37,355,311,0.8761
38,460,399,0.8674
39,487,408,0.8378
40,508,444,0.8740
41,258,207,0.8023
42,235,188,0.8000
43,335,302,0.9015
44,406,359,0.8842
45,427,366,0.8571
46,441,408,0.9252
47,421,362,0.8599
48,423,348,0.8227
49,511,413,0.8082
50,558,457,0.8190
51,315,261,0.8286
52,333,266,0.7988
53,409,381,0.9315
54,381,320,0.8399
55,421,377,0.8955
56,463,422,0.9114
57,552,511,0.9257
58,623,538,0.8636
59,459,380,0.8279
60,403,331,0.8213
61,295,268,0.9085
62,260,200,0.7692
63,375,321,0.8560
64,451,416,0.9224
65,426,378,0.8873
66,375,319,0.8507
67,383,354,0.9243
68,371,280,0.7547
69,444,356,0.8018
70,423,367,0.8676
71,309,269,0.8706
72,228,159,0.6974
73,295,254,0.8610
74,415,370,0.8916
75,370,326,0.8811
76,426,398,0.9343
77,339,299,0.8820
78,429,366,0.8531
79,705,638,0.9050
80,409,322,0.7873
81,336,273,0.8125
82,296,221,0.7466
83,319,268,0.8401
84,336,296,0.8810
85,392,346,0.8827
86,445,401,0.9011
87,439,395,0.8998
88,431,378,0.8770
89,479,418,0.8727
90,371,311,0.8383
91,244,193,0.7910
92,328,289,0.8811
93,274,248,0.9051
94,382,355,0.9293
95,324,285,0.8796
96,447,394,0.8814
97,478,458,0.9582
98,533,431,0.8086
99,689,547,0.7939
