Class,Total,Correct,Accuracy
0,3409,3310,0.9710
1,1326,1171,0.8831
2,1516,1406,0.9274
3,1717,1457,0.8486
4,1470,1260,0.8571
5,1601,1471,0.9188
6,1326,1230,0.9276
7,1303,1118,0.8580
8,1417,1255,0.8857
9,1349,1232,0.9133
10,1447,1273,0.8798
11,1103,940,0.8522
12,720,674,0.9361
13,714,647,0.9062
14,859,789,0.9185
15,846,747,0.8830
16,912,844,0.9254
17,962,893,0.9283
18,1023,940,0.9189
19,1193,1018,0.8533
20,1965,1558,0.7929
21,1485,1156,0.7785
22,1010,848,0.8396
23,947,863,0.9113
24,1021,882,0.8639
25,931,835,0.8969
26,984,853,0.8669
27,1110,1003,0.9036
28,1091,973,0.8918
29,1864,1537,0.8246
30,2120,1730,0.8160
31,1076,895,0.8318
32,661,603,0.9123
33,887,824,0.9290
34,1288,1148,0.8913
35,922,817,0.8861
36,998,875,0.8768
37,1156,1088,0.9412
38,1512,1381,0.9134
39,1862,1471,0.7900
40,2209,1900,0.8601
41,825,713,0.8642
42,626,561,0.8962
43,791,728,0.9204
44,880,825,0.9375
45,877,867,0.9886
46,1190,1113,0.9353
47,1157,1069,0.9239
48,1340,1216,0.9075
49,1319,1184,0.8976
50,1574,1471,0.9346
51,660,595,0.9015
52,829,738,0.8902
53,926,840,0.9071
54,945,881,0.9323
55,947,928,0.9799
56,1140,1037,0.9096
57,1376,1233,0.8961
58,1304,1144,0.8773
59,1274,1128,0.8854
60,1235,1108,0.8972
61,630,562,0.8921
62,675,592,0.8770
63,890,790,0.8876
64,1024,965,0.9424
65,962,927,0.9636
66,1184,1083,0.9147
67,1005,901,0.8965
68,952,819,0.8603
69,1771,1625,0.9176
70,1215,1130,0.9300
71,715,642,0.8979
72,777,724,0.9318
73,895,827,0.9240
74,957,894,0.9342
75,861,833,0.9675
76,1079,987,0.9147
77,1064,969,0.9107
78,1409,1273,0.9035
79,1568,1438,0.9171
80,1002,937,0.9351
81,776,737,0.9497
82,786,704,0.8957
83,1073,957,0.8919
84,1004,956,0.9522
85,909,871,0.9582
86,1053,1003,0.9525
87,1109,1027,0.9261
88,1169,1078,0.9222
89,1201,1144,0.9525
90,956,886,0.9268
91,488,475,0.9734
92,718,652,0.9081
93,654,589,0.9006
94,923,876,0.9491
95,822,802,0.9757
96,924,887,0.9600
97,1014,936,0.9231
98,1396,1246,0.8926
99,1368,1335,0.9759
