Class,Total,Correct,Accuracy
0,3409,3265,0.9578
1,1326,1165,0.8786
2,1516,1405,0.9268
3,1717,1532,0.8923
4,1470,1052,0.7156
5,1601,1442,0.9007
6,1326,1211,0.9133
7,1303,1077,0.8266
8,1417,1195,0.8433
9,1349,1222,0.9059
10,1447,1289,0.8908
11,1103,947,0.8586
12,720,663,0.9208
13,714,607,0.8501
14,859,785,0.9139
15,846,711,0.8404
16,912,794,0.8706
17,962,891,0.9262
18,1023,887,0.8671
19,1193,1027,0.8609
20,1965,1361,0.6926
21,1485,1092,0.7354
22,1010,716,0.7089
23,947,835,0.8817
24,1021,752,0.7365
25,931,754,0.8099
26,984,832,0.8455
27,1110,906,0.8162
28,1091,969,0.8882
29,1864,1499,0.8042
30,2120,1659,0.7825
31,1076,882,0.8197
32,661,553,0.8366
33,887,820,0.9245
34,1288,1095,0.8502
35,922,728,0.7896
36,998,761,0.7625
37,1156,994,0.8599
38,1512,1392,0.9206
39,1862,1450,0.7787
40,2209,1773,0.8026
41,825,714,0.8655
42,626,534,0.8530
43,791,725,0.9166
44,880,798,0.9068
45,877,859,0.9795
46,1190,1101,0.9252
47,1157,1031,0.8911
48,1340,1201,0.8963
49,1319,1121,0.8499
50,1574,1391,0.8837
51,660,590,0.8939
52,829,691,0.8335
53,926,829,0.8952
54,945,819,0.8667
55,947,880,0.9293
56,1140,1021,0.8956
57,1376,1085,0.7885
58,1304,1120,0.8589
59,1274,1094,0.8587
60,1235,1108,0.8972
61,630,538,0.8540
62,675,568,0.8415
63,890,808,0.9079
64,1024,863,0.8428
65,962,914,0.9501
66,1184,1098,0.9274
67,1005,795,0.7910
68,952,821,0.8624
69,1771,1553,0.8769
70,1215,1140,0.9383
71,715,633,0.8853
72,777,683,0.8790
73,895,805,0.8994
74,957,775,0.8098
75,861,820,0.9524
76,1079,979,0.9073
77,1064,891,0.8374
78,1409,1245,0.8836
79,1568,1369,0.8731
80,1002,929,0.9271
81,776,731,0.9420
82,786,692,0.8804
83,1073,868,0.8089
84,1004,946,0.9422
85,909,858,0.9439
86,1053,980,0.9307
87,1109,1005,0.9062
88,1169,989,0.8460
89,1201,1116,0.9292
90,956,875,0.9153
91,488,466,0.9549
92,718,656,0.9136
93,654,549,0.8394
94,923,845,0.9155
95,822,777,0.9453
96,924,881,0.9535
97,1014,900,0.8876
98,1396,1204,0.8625
99,1368,1314,0.9605
