Class,Total,Correct,Accuracy
0,1304,1166,0.8942
1,657,535,0.8143
2,990,877,0.8859
3,988,783,0.7925
4,755,542,0.7179
5,1001,831,0.8302
6,791,703,0.8887
7,621,452,0.7279
8,842,690,0.8195
9,841,735,0.8740
10,745,565,0.7584
11,466,340,0.7296
12,349,299,0.8567
13,391,331,0.8465
14,488,434,0.8893
15,473,390,0.8245
16,533,457,0.8574
17,544,463,0.8511
18,636,537,0.8443
19,704,557,0.7912
20,754,493,0.6538
21,587,429,0.7308
22,523,389,0.7438
23,538,439,0.8160
24,582,470,0.8076
25,517,396,0.7660
26,518,396,0.7645
27,598,519,0.8679
28,652,531,0.8144
29,818,589,0.7200
30,838,614,0.7327
31,364,216,0.5934
32,376,289,0.7686
33,532,435,0.8177
34,533,390,0.7317
35,534,408,0.7640
36,587,451,0.7683
37,534,430,0.8052
38,651,550,0.8449
39,761,520,0.6833
40,933,728,0.7803
41,395,325,0.8228
42,371,300,0.8086
43,480,393,0.8187
44,542,469,0.8653
45,556,536,0.9640
46,649,579,0.8921
47,568,471,0.8292
48,578,430,0.7439
49,752,615,0.8178
50,838,743,0.8866
51,421,343,0.8147
52,489,392,0.8016
53,559,468,0.8372
54,558,466,0.8351
55,560,531,0.9482
56,664,579,0.8720
57,807,647,0.8017
58,844,680,0.8057
59,704,547,0.7770
60,640,551,0.8609
61,407,329,0.8084
62,390,297,0.7615
63,543,451,0.8306
64,620,542,0.8742
65,589,548,0.9304
66,581,518,0.8916
67,557,438,0.7864
68,541,429,0.7930
69,711,605,0.8509
70,607,563,0.9275
71,429,356,0.8298
72,332,253,0.7620
73,441,347,0.7868
74,576,499,0.8663
75,487,458,0.9405
76,605,522,0.8628
77,505,416,0.8238
78,625,501,0.8016
79,958,814,0.8497
80,576,486,0.8438
81,484,436,0.9008
82,463,342,0.7387
83,474,333,0.7025
84,478,431,0.9017
85,544,473,0.8695
86,607,577,0.9506
87,620,530,0.8548
88,663,521,0.7858
89,691,620,0.8973
90,552,467,0.8460
91,318,286,0.8994
92,452,349,0.7721
93,388,289,0.7448
94,533,477,0.8949
95,460,418,0.9087
96,579,549,0.9482
97,655,575,0.8779
98,832,660,0.7933
99,917,875,0.9542
