Class,Total,Correct,Accuracy
0,1304,1280,0.9816
1,657,571,0.8691
2,990,922,0.9313
3,988,877,0.8877
4,755,648,0.8583
5,1001,932,0.9311
6,791,743,0.9393
7,621,532,0.8567
8,842,747,0.8872
9,841,776,0.9227
10,745,647,0.8685
11,466,391,0.8391
12,349,326,0.9341
13,391,368,0.9412
14,488,464,0.9508
15,473,434,0.9175
16,533,513,0.9625
17,544,515,0.9467
18,636,597,0.9387
19,704,649,0.9219
20,754,625,0.8289
21,587,490,0.8348
22,523,459,0.8776
23,538,510,0.9480
24,582,530,0.9107
25,517,487,0.9420
26,518,455,0.8784
27,598,549,0.9181
28,652,594,0.9110
29,818,689,0.8423
30,838,724,0.8640
31,364,314,0.8626
32,376,347,0.9229
33,532,490,0.9211
34,533,486,0.9118
35,534,493,0.9232
36,587,546,0.9302
37,534,489,0.9157
38,651,586,0.9002
39,761,663,0.8712
40,933,847,0.9078
41,395,365,0.9241
42,371,330,0.8895
43,480,456,0.9500
44,542,513,0.9465
45,556,549,0.9874
46,649,629,0.9692
47,568,527,0.9278
48,578,526,0.9100
49,752,684,0.9096
50,838,794,0.9475
51,421,393,0.9335
52,489,445,0.9100
53,559,520,0.9302
54,558,539,0.9659
55,560,557,0.9946
56,664,613,0.9232
57,807,757,0.9380
58,844,779,0.9230
59,704,658,0.9347
60,640,587,0.9172
61,407,381,0.9361
62,390,351,0.9000
63,543,495,0.9116
64,620,577,0.9306
65,589,581,0.9864
66,581,557,0.9587
67,557,512,0.9192
68,541,491,0.9076
69,711,648,0.9114
70,607,565,0.9308
71,429,410,0.9557
72,332,305,0.9187
73,441,410,0.9297
74,576,550,0.9549
75,487,479,0.9836
76,605,578,0.9554
77,505,482,0.9545
78,625,558,0.8928
79,958,885,0.9238
80,576,528,0.9167
81,484,459,0.9483
82,463,424,0.9158
83,474,424,0.8945
84,478,466,0.9749
85,544,526,0.9669
86,607,598,0.9852
87,620,586,0.9452
88,663,619,0.9336
89,691,668,0.9667
90,552,515,0.9330
91,318,305,0.9591
92,452,411,0.9093
93,388,361,0.9304
94,533,517,0.9700
95,460,452,0.9826
96,579,557,0.9620
97,655,621,0.9481
98,832,742,0.8918
99,917,901,0.9826
