Class,Total,Correct,Accuracy
0,1304,1287,0.9870
1,657,571,0.8691
2,990,898,0.9071
3,988,809,0.8188
4,755,588,0.7788
5,1001,887,0.8861
6,791,733,0.9267
7,621,504,0.8116
8,842,708,0.8409
9,841,755,0.8977
10,745,594,0.7973
11,466,353,0.7575
12,349,305,0.8739
13,391,344,0.8798
14,488,446,0.9139
15,473,392,0.8288
16,533,501,0.9400
17,544,491,0.9026
18,636,574,0.9025
19,704,607,0.8622
20,754,536,0.7109
21,587,437,0.7445
22,523,410,0.7839
23,538,457,0.8494
24,582,501,0.8608
25,517,454,0.8781
26,518,411,0.7934
27,598,546,0.9130
28,652,560,0.8589
29,818,638,0.7800
30,838,653,0.7792
31,364,271,0.7445
32,376,319,0.8484
33,532,449,0.8440
34,533,427,0.8011
35,534,459,0.8596
36,587,496,0.8450
37,534,456,0.8539
38,651,570,0.8756
39,761,584,0.7674
40,933,809,0.8671
41,395,340,0.8608
42,371,305,0.8221
43,480,436,0.9083
44,542,483,0.8911
45,556,549,0.9874
46,649,595,0.9168
47,568,513,0.9032
48,578,484,0.8374
49,752,641,0.8524
50,838,793,0.9463
51,421,365,0.8670
52,489,402,0.8221
53,559,505,0.9034
54,558,513,0.9194
55,560,547,0.9768
56,664,602,0.9066
57,807,682,0.8451
58,844,739,0.8756
59,704,594,0.8438
60,640,574,0.8969
61,407,355,0.8722
62,390,303,0.7769
63,543,465,0.8564
64,620,569,0.9177
65,589,569,0.9660
66,581,564,0.9707
67,557,466,0.8366
68,541,439,0.8115
69,711,633,0.8903
70,607,558,0.9193
71,429,363,0.8462
72,332,278,0.8373
73,441,380,0.8617
74,576,535,0.9288
75,487,474,0.9733
76,605,555,0.9174
77,505,431,0.8535
78,625,538,0.8608
79,958,839,0.8758
80,576,509,0.8837
81,484,468,0.9669
82,463,370,0.7991
83,474,400,0.8439
84,478,451,0.9435
85,544,523,0.9614
86,607,590,0.9720
87,620,547,0.8823
88,663,540,0.8145
89,691,649,0.9392
90,552,512,0.9275
91,318,299,0.9403
92,452,391,0.8650
93,388,327,0.8428
94,533,512,0.9606
95,460,445,0.9674
96,579,563,0.9724
97,655,591,0.9023
98,832,690,0.8293
99,917,890,0.9706
