Class,Total,Correct,Accuracy
0,3409,3402,0.9979
1,1326,1294,0.9759
2,1516,1479,0.9756
3,1717,1657,0.9651
4,1470,1409,0.9585
5,1601,1569,0.9800
6,1326,1304,0.9834
7,1303,1263,0.9693
8,1417,1378,0.9725
9,1349,1320,0.9785
10,1447,1403,0.9696
11,1103,1064,0.9646
12,720,701,0.9736
13,714,690,0.9664
14,859,840,0.9779
15,846,821,0.9704
16,912,892,0.9781
17,962,941,0.9782
18,1023,1003,0.9804
19,1193,1148,0.9623
20,1965,1869,0.9511
21,1485,1420,0.9562
22,1010,966,0.9564
23,947,925,0.9768
24,1021,996,0.9755
25,931,898,0.9646
26,984,954,0.9695
27,1110,1060,0.9550
28,1091,1056,0.9679
29,1864,1781,0.9555
30,2120,2050,0.9670
31,1076,1026,0.9535
32,661,645,0.9758
33,887,863,0.9729
34,1288,1247,0.9682
35,922,900,0.9761
36,998,966,0.9679
37,1156,1137,0.9836
38,1512,1470,0.9722
39,1862,1773,0.9522
40,2209,2152,0.9742
41,825,802,0.9721
42,626,602,0.9617
43,791,771,0.9747
44,880,860,0.9773
45,877,877,1.0000
46,1190,1165,0.9790
47,1157,1129,0.9758
48,1340,1308,0.9761
49,1319,1280,0.9704
50,1574,1546,0.9822
51,660,637,0.9652
52,829,804,0.9698
53,926,900,0.9719
54,945,924,0.9778
55,947,943,0.9958
56,1140,1109,0.9728
57,1376,1329,0.9658
58,1304,1270,0.9739
59,1274,1236,0.9702
60,1235,1209,0.9789
61,630,610,0.9683
62,675,660,0.9778
63,890,859,0.9652
64,1024,1003,0.9795
65,962,955,0.9927
66,1184,1159,0.9789
67,1005,978,0.9731
68,952,904,0.9496
69,1771,1738,0.9814
70,1215,1203,0.9901
71,715,697,0.9748
72,777,755,0.9717
73,895,874,0.9765
74,957,935,0.9770
75,861,857,0.9954
76,1079,1054,0.9768
77,1064,1028,0.9662
78,1409,1368,0.9709
79,1568,1519,0.9688
80,1002,976,0.9741
81,776,768,0.9897
82,786,766,0.9746
83,1073,1052,0.9804
84,1004,996,0.9920
85,909,892,0.9813
86,1053,1048,0.9953
87,1109,1090,0.9829
88,1169,1145,0.9795
89,1201,1192,0.9925
90,956,932,0.9749
91,488,481,0.9857
92,718,701,0.9763
93,654,639,0.9771
94,923,911,0.9870
95,822,819,0.9964
96,924,914,0.9892
97,1014,988,0.9744
98,1396,1349,0.9663
99,1368,1363,0.9963
