Class,Total,Correct,Accuracy
0,3409,3387,0.9935
1,1326,1223,0.9223
2,1516,1446,0.9538
3,1717,1578,0.9190
4,1470,1346,0.9156
5,1601,1511,0.9438
6,1326,1267,0.9555
7,1303,1209,0.9279
8,1417,1320,0.9315
9,1349,1286,0.9533
10,1447,1353,0.9350
11,1103,1011,0.9166
12,720,679,0.9431
13,714,656,0.9188
14,859,811,0.9441
15,846,779,0.9208
16,912,877,0.9616
17,962,901,0.9366
18,1023,964,0.9423
19,1193,1083,0.9078
20,1965,1742,0.8865
21,1485,1321,0.8896
22,1010,929,0.9198
23,947,884,0.9335
24,1021,935,0.9158
25,931,857,0.9205
26,984,913,0.9278
27,1110,1046,0.9423
28,1091,1010,0.9258
29,1864,1697,0.9104
30,2120,1922,0.9066
31,1076,968,0.8996
32,661,619,0.9365
33,887,829,0.9346
34,1288,1213,0.9418
35,922,852,0.9241
36,998,918,0.9198
37,1156,1111,0.9611
38,1512,1446,0.9563
39,1862,1669,0.8963
40,2209,2074,0.9389
41,825,779,0.9442
42,626,564,0.9010
43,791,760,0.9608
44,880,832,0.9455
45,877,872,0.9943
46,1190,1143,0.9605
47,1157,1082,0.9352
48,1340,1261,0.9410
49,1319,1220,0.9249
50,1574,1504,0.9555
51,660,615,0.9318
52,829,785,0.9469
53,926,848,0.9158
54,945,885,0.9365
55,947,931,0.9831
56,1140,1051,0.9219
57,1376,1285,0.9339
58,1304,1211,0.9287
59,1274,1181,0.9270
60,1235,1176,0.9522
61,630,586,0.9302
62,675,610,0.9037
63,890,820,0.9213
64,1024,990,0.9668
65,962,942,0.9792
66,1184,1123,0.9485
67,1005,940,0.9353
68,952,854,0.8971
69,1771,1701,0.9605
70,1215,1168,0.9613
71,715,673,0.9413
72,777,717,0.9228
73,895,834,0.9318
74,957,917,0.9582
75,861,844,0.9803
76,1079,1021,0.9462
77,1064,995,0.9352
78,1409,1323,0.9390
79,1568,1470,0.9375
80,1002,956,0.9541
81,776,752,0.9691
82,786,711,0.9046
83,1073,1009,0.9404
84,1004,969,0.9651
85,909,879,0.9670
86,1053,1032,0.9801
87,1109,1050,0.9468
88,1169,1105,0.9453
89,1201,1177,0.9800
90,956,912,0.9540
91,488,467,0.9570
92,718,677,0.9429
93,654,610,0.9327
94,923,896,0.9707
95,822,801,0.9745
96,924,902,0.9762
97,1014,948,0.9349
98,1396,1307,0.9362
99,1368,1355,0.9905
