Model,Directory,Type,Parameters,Size_KB,Accuracy,Inference_Time_ms,Inferences_per_second,Tested_Images
digit_recognizer_v12.tflite,digit_recognizer_v12_10cls_QAT_QUANT_GRAY,quantized,490000,406.7,0.9955,0.52,1917.0,24338
digit_recognizer_v8.tflite,digit_recognizer_v8_10cls_QAT_QUANT_GRAY,quantized,602700,396.4,0.9945,0.67,1485.0,24338
digit_recognizer_v9.tflite,digit_recognizer_v9_10cls_QAT_QUANT_GRAY,quantized,902500,148.6,0.9929,0.32,3079.0,24338
digit_recognizer_v11.tflite,digit_recognizer_v11_10cls_QAT_QUANT_GRAY,quantized,2800000,1370.8,0.9928,0.71,1405.0,24338
digit_recognizer_v4.tflite,digit_recognizer_v4_10cls_QAT_QUANT_GRAY,quantized,79700,61.4,0.9902,0.13,7617.0,24338
original_haverland.tflite,original_haverland_10cls_QAT_QUANT_GRAY,quantized,234500,203.3,0.9873,0.17,5873.0,24338
digit_recognizer_v3.tflite,digit_recognizer_v3_10cls_QAT_QUANT_GRAY,quantized,118400,69.4,0.985,0.12,8420.0,24338
mnist_quantization.tflite,mnist_quantization_10cls_QAT_QUANT_GRAY,quantized,98700,63.6,0.9773,0.17,6045.0,24338
digit_recognizer_v7.tflite,digit_recognizer_v7_10cls_QAT_QUANT_GRAY,quantized,75600,46.7,0.9738,0.11,8884.0,24338
digit_recognizer_v6.tflite,digit_recognizer_v6_10cls_QAT_QUANT_GRAY,quantized,61500,36.5,0.971,0.15,6643.0,24338
