Class,Total,Correct,Accuracy
-1,0,0,N/A
0,1304,1296,0.9939
1,657,577,0.8782
2,990,939,0.9485
3,988,890,0.9008
4,755,670,0.8874
5,1001,945,0.9441
6,791,754,0.9532
7,621,543,0.8744
8,842,777,0.9228
9,841,801,0.9524
10,745,678,0.9101
11,466,404,0.8670
12,349,323,0.9255
13,391,362,0.9258
14,488,454,0.9303
15,473,443,0.9366
16,533,513,0.9625
17,544,528,0.9706
18,636,606,0.9528
19,704,651,0.9247
20,754,635,0.8422
21,587,530,0.9029
22,523,479,0.9159
23,538,520,0.9665
24,582,525,0.9021
25,517,490,0.9478
26,518,466,0.8996
27,598,561,0.9381
28,652,605,0.9279
29,818,734,0.8973
30,838,745,0.8890
31,364,321,0.8819
32,376,352,0.9362
33,532,501,0.9417
34,533,490,0.9193
35,534,494,0.9251
36,587,550,0.9370
37,534,510,0.9551
38,651,592,0.9094
39,761,672,0.8830
40,933,866,0.9282
41,395,364,0.9215
42,371,332,0.8949
43,480,470,0.9792
44,542,515,0.9502
45,556,553,0.9946
46,649,612,0.9430
47,568,539,0.9489
48,578,530,0.9170
49,752,692,0.9202
50,838,792,0.9451
51,421,398,0.9454
52,489,455,0.9305
53,559,530,0.9481
54,558,544,0.9749
55,560,554,0.9893
56,664,636,0.9578
57,807,750,0.9294
58,844,797,0.9443
59,704,649,0.9219
60,640,607,0.9484
61,407,377,0.9263
62,390,349,0.8949
63,543,505,0.9300
64,620,596,0.9613
65,589,581,0.9864
66,581,562,0.9673
67,557,515,0.9246
68,541,492,0.9094
69,711,667,0.9381
70,607,581,0.9572
71,429,404,0.9417
72,332,301,0.9066
73,441,409,0.9274
74,576,541,0.9392
75,487,481,0.9877
76,605,579,0.9570
77,505,479,0.9485
78,625,586,0.9376
79,958,896,0.9353
80,576,535,0.9288
81,484,474,0.9793
82,463,416,0.8985
83,474,427,0.9008
84,478,468,0.9791
85,544,525,0.9651
86,607,592,0.9753
87,620,582,0.9387
88,663,627,0.9457
89,691,664,0.9609
90,552,532,0.9638
91,318,304,0.9560
92,452,413,0.9137
93,388,360,0.9278
94,533,515,0.9662
95,460,452,0.9826
96,579,561,0.9689
97,655,606,0.9252
98,832,743,0.8930
99,917,907,0.9891
