Class,Total,Correct,Accuracy
0,1304,1272,0.9755
1,657,473,0.7199
2,990,828,0.8364
3,988,730,0.7389
4,755,483,0.6397
5,1001,770,0.7692
6,791,652,0.8243
7,621,435,0.7005
8,842,606,0.7197
9,841,697,0.8288
10,745,572,0.7678
11,466,275,0.5901
12,349,270,0.7736
13,391,311,0.7954
14,488,421,0.8627
15,473,355,0.7505
16,533,473,0.8874
17,544,439,0.8070
18,636,519,0.8160
19,704,594,0.8438
20,754,418,0.5544
21,587,372,0.6337
22,523,373,0.7132
23,538,427,0.7937
24,582,414,0.7113
25,517,390,0.7544
26,518,367,0.7085
27,598,506,0.8462
28,652,549,0.8420
29,818,574,0.7017
30,838,579,0.6909
31,364,194,0.5330
32,376,298,0.7926
33,532,393,0.7387
34,533,362,0.6792
35,534,394,0.7378
36,587,435,0.7411
37,534,441,0.8258
38,651,556,0.8541
39,761,485,0.6373
40,933,661,0.7085
41,395,313,0.7924
42,371,250,0.6739
43,480,372,0.7750
44,542,439,0.8100
45,556,547,0.9838
46,649,555,0.8552
47,568,472,0.8310
48,578,435,0.7526
49,752,559,0.7434
50,838,771,0.9200
51,421,347,0.8242
52,489,365,0.7464
53,559,458,0.8193
54,558,499,0.8943
55,560,542,0.9679
56,664,523,0.7877
57,807,684,0.8476
58,844,755,0.8945
59,704,555,0.7884
60,640,549,0.8578
61,407,310,0.7617
62,390,313,0.8026
63,543,436,0.8029
64,620,536,0.8645
65,589,561,0.9525
66,581,509,0.8761
67,557,455,0.8169
68,541,438,0.8096
69,711,567,0.7975
70,607,573,0.9440
71,429,348,0.8112
72,332,232,0.6988
73,441,339,0.7687
74,576,469,0.8142
75,487,469,0.9630
76,605,496,0.8198
77,505,402,0.7960
78,625,488,0.7808
79,958,811,0.8466
80,576,495,0.8594
81,484,441,0.9112
82,463,329,0.7106
83,474,332,0.7004
84,478,414,0.8661
85,544,499,0.9173
86,607,582,0.9588
87,620,537,0.8661
88,663,529,0.7979
89,691,639,0.9247
90,552,477,0.8641
91,318,282,0.8868
92,452,345,0.7633
93,388,298,0.7680
94,533,485,0.9099
95,460,437,0.9500
96,579,555,0.9585
97,655,561,0.8565
98,832,655,0.7873
99,917,876,0.9553
