Class,Total,Correct,Accuracy
0,1304,1237,0.9486
1,657,533,0.8113
2,990,878,0.8869
3,988,778,0.7874
4,755,532,0.7046
5,1001,858,0.8571
6,791,718,0.9077
7,621,471,0.7585
8,842,681,0.8088
9,841,735,0.8740
10,745,575,0.7718
11,466,362,0.7768
12,349,294,0.8424
13,391,354,0.9054
14,488,444,0.9098
15,473,370,0.7822
16,533,491,0.9212
17,544,489,0.8989
18,636,567,0.8915
19,704,621,0.8821
20,754,461,0.6114
21,587,397,0.6763
22,523,422,0.8069
23,538,473,0.8792
24,582,469,0.8058
25,517,409,0.7911
26,518,423,0.8166
27,598,518,0.8662
28,652,552,0.8466
29,818,633,0.7738
30,838,605,0.7220
31,364,274,0.7527
32,376,309,0.8218
33,532,441,0.8289
34,533,421,0.7899
35,534,427,0.7996
36,587,471,0.8024
37,534,460,0.8614
38,651,542,0.8326
39,761,544,0.7148
40,933,741,0.7942
41,395,313,0.7924
42,371,292,0.7871
43,480,431,0.8979
44,542,465,0.8579
45,556,546,0.9820
46,649,595,0.9168
47,568,501,0.8820
48,578,488,0.8443
49,752,619,0.8231
50,838,762,0.9093
51,421,339,0.8052
52,489,393,0.8037
53,559,482,0.8623
54,558,501,0.8978
55,560,548,0.9786
56,664,588,0.8855
57,807,682,0.8451
58,844,733,0.8685
59,704,584,0.8295
60,640,590,0.9219
61,407,315,0.7740
62,390,329,0.8436
63,543,459,0.8453
64,620,558,0.9000
65,589,572,0.9711
66,581,540,0.9294
67,557,469,0.8420
68,541,476,0.8799
69,711,618,0.8692
70,607,556,0.9160
71,429,357,0.8322
72,332,231,0.6958
73,441,340,0.7710
74,576,520,0.9028
75,487,474,0.9733
76,605,550,0.9091
77,505,432,0.8554
78,625,535,0.8560
79,958,831,0.8674
80,576,506,0.8785
81,484,462,0.9545
82,463,356,0.7689
83,474,381,0.8038
84,478,441,0.9226
85,544,504,0.9265
86,607,590,0.9720
87,620,529,0.8532
88,663,553,0.8341
89,691,658,0.9522
90,552,494,0.8949
91,318,301,0.9465
92,452,364,0.8053
93,388,325,0.8376
94,533,512,0.9606
95,460,442,0.9609
96,579,560,0.9672
97,655,570,0.8702
98,832,687,0.8257
99,917,900,0.9815
