Class,Total,Correct,Accuracy
0,1304,1296,0.9939
1,657,559,0.8508
2,990,914,0.9232
3,988,850,0.8603
4,755,640,0.8477
5,1001,945,0.9441
6,791,744,0.9406
7,621,529,0.8519
8,842,757,0.8990
9,841,776,0.9227
10,745,637,0.8550
11,466,392,0.8412
12,349,317,0.9083
13,391,348,0.8900
14,488,456,0.9344
15,473,433,0.9154
16,533,499,0.9362
17,544,519,0.9540
18,636,585,0.9198
19,704,649,0.9219
20,754,556,0.7374
21,587,449,0.7649
22,523,451,0.8623
23,538,495,0.9201
24,582,508,0.8729
25,517,460,0.8897
26,518,459,0.8861
27,598,541,0.9047
28,652,588,0.9018
29,818,674,0.8240
30,838,677,0.8079
31,364,274,0.7527
32,376,349,0.9282
33,532,495,0.9305
34,533,449,0.8424
35,534,465,0.8708
36,587,535,0.9114
37,534,498,0.9326
38,651,588,0.9032
39,761,612,0.8042
40,933,810,0.8682
41,395,349,0.8835
42,371,324,0.8733
43,480,455,0.9479
44,542,485,0.8948
45,556,552,0.9928
46,649,612,0.9430
47,568,525,0.9243
48,578,503,0.8702
49,752,683,0.9082
50,838,782,0.9332
51,421,371,0.8812
52,489,447,0.9141
53,559,528,0.9445
54,558,522,0.9355
55,560,555,0.9911
56,664,616,0.9277
57,807,716,0.8872
58,844,776,0.9194
59,704,615,0.8736
60,640,601,0.9391
61,407,365,0.8968
62,390,350,0.8974
63,543,494,0.9098
64,620,562,0.9065
65,589,576,0.9779
66,581,548,0.9432
67,557,500,0.8977
68,541,478,0.8835
69,711,655,0.9212
70,607,574,0.9456
71,429,398,0.9277
72,332,273,0.8223
73,441,400,0.9070
74,576,538,0.9340
75,487,485,0.9959
76,605,564,0.9322
77,505,463,0.9168
78,625,579,0.9264
79,958,873,0.9113
80,576,523,0.9080
81,484,475,0.9814
82,463,382,0.8251
83,474,422,0.8903
84,478,467,0.9770
85,544,523,0.9614
86,607,584,0.9621
87,620,582,0.9387
88,663,608,0.9170
89,691,667,0.9653
90,552,519,0.9402
91,318,306,0.9623
92,452,387,0.8562
93,388,355,0.9149
94,533,520,0.9756
95,460,448,0.9739
96,579,564,0.9741
97,655,616,0.9405
98,832,734,0.8822
99,917,894,0.9749
