Class,Total,Correct,Accuracy
-1,0,0,N/A
0,1304,1302,0.9985
1,657,616,0.9376
2,990,949,0.9586
3,988,901,0.9119
4,755,686,0.9086
5,1001,943,0.9421
6,791,763,0.9646
7,621,567,0.9130
8,842,793,0.9418
9,841,803,0.9548
10,745,673,0.9034
11,466,426,0.9142
12,349,328,0.9398
13,391,370,0.9463
14,488,460,0.9426
15,473,455,0.9619
16,533,515,0.9662
17,544,522,0.9596
18,636,615,0.9670
19,704,659,0.9361
20,754,634,0.8408
21,587,521,0.8876
22,523,485,0.9273
23,538,514,0.9554
24,582,526,0.9038
25,517,484,0.9362
26,518,474,0.9151
27,598,567,0.9482
28,652,614,0.9417
29,818,753,0.9205
30,838,772,0.9212
31,364,319,0.8764
32,376,350,0.9309
33,532,505,0.9492
34,533,501,0.9400
35,534,502,0.9401
36,587,550,0.9370
37,534,510,0.9551
38,651,607,0.9324
39,761,678,0.8909
40,933,860,0.9218
41,395,375,0.9494
42,371,347,0.9353
43,480,472,0.9833
44,542,505,0.9317
45,556,548,0.9856
46,649,604,0.9307
47,568,531,0.9349
48,578,538,0.9308
49,752,704,0.9362
50,838,806,0.9618
51,421,397,0.9430
52,489,458,0.9366
53,559,530,0.9481
54,558,535,0.9588
55,560,547,0.9768
56,664,640,0.9639
57,807,752,0.9318
58,844,809,0.9585
59,704,654,0.9290
60,640,619,0.9672
61,407,379,0.9312
62,390,353,0.9051
63,543,507,0.9337
64,620,592,0.9548
65,589,578,0.9813
66,581,558,0.9604
67,557,527,0.9461
68,541,500,0.9242
69,711,661,0.9297
70,607,586,0.9654
71,429,407,0.9487
72,332,308,0.9277
73,441,413,0.9365
74,576,557,0.9670
75,487,484,0.9938
76,605,581,0.9603
77,505,474,0.9386
78,625,594,0.9504
79,958,905,0.9447
80,576,550,0.9549
81,484,466,0.9628
82,463,429,0.9266
83,474,445,0.9388
84,478,465,0.9728
85,544,530,0.9743
86,607,595,0.9802
87,620,604,0.9742
88,663,631,0.9517
89,691,672,0.9725
90,552,533,0.9656
91,318,310,0.9748
92,452,419,0.9270
93,388,364,0.9381
94,533,523,0.9812
95,460,453,0.9848
96,579,564,0.9741
97,655,623,0.9511
98,832,766,0.9207
99,917,907,0.9891
