Class,Total,Correct,Accuracy
0,1290,1280,0.9922
1,643,542,0.8429
2,981,936,0.9541
3,981,858,0.8746
4,748,605,0.8088
5,994,919,0.9245
6,784,759,0.9681
7,614,505,0.8225
8,835,725,0.8683
9,834,766,0.9185
10,738,631,0.8550
11,459,367,0.7996
12,342,312,0.9123
13,385,351,0.9117
14,481,461,0.9584
15,466,422,0.9056
16,526,498,0.9468
17,537,498,0.9274
18,629,583,0.9269
19,697,635,0.9110
20,747,571,0.7644
21,580,468,0.8069
22,516,397,0.7694
23,532,468,0.8797
24,575,491,0.8539
25,510,481,0.9431
26,511,433,0.8474
27,591,529,0.8951
28,645,574,0.8899
29,811,684,0.8434
30,831,675,0.8123
31,357,268,0.7507
32,369,328,0.8889
33,525,492,0.9371
34,527,448,0.8501
35,527,469,0.8899
36,580,528,0.9103
37,527,458,0.8691
38,644,577,0.8960
39,754,599,0.7944
40,926,763,0.8240
41,388,353,0.9098
42,364,301,0.8269
43,474,443,0.9346
44,535,499,0.9327
45,549,549,1.0000
46,642,589,0.9174
47,561,532,0.9483
48,571,491,0.8599
49,745,631,0.8470
50,831,758,0.9122
51,414,378,0.9130
52,482,405,0.8402
53,552,515,0.9330
54,552,509,0.9221
55,553,528,0.9548
56,657,618,0.9406
57,800,712,0.8900
58,837,763,0.9116
59,697,583,0.8364
60,633,555,0.8768
61,400,366,0.9150
62,383,304,0.7937
63,537,462,0.8603
64,613,585,0.9543
65,582,576,0.9897
66,574,509,0.8868
67,550,495,0.9000
68,534,485,0.9082
69,704,625,0.8878
70,601,571,0.9501
71,422,402,0.9526
72,326,273,0.8374
73,434,388,0.8940
74,569,535,0.9402
75,480,470,0.9792
76,598,570,0.9532
77,498,440,0.8835
78,618,545,0.8819
79,951,880,0.9253
80,569,525,0.9227
81,478,465,0.9728
82,456,380,0.8333
83,467,391,0.8373
84,471,451,0.9575
85,537,523,0.9739
86,600,589,0.9817
87,613,567,0.9250
88,600,536,0.8933
89,684,661,0.9664
90,545,520,0.9541
91,311,300,0.9646
92,445,416,0.9348
93,381,345,0.9055
94,526,507,0.9639
95,453,452,0.9978
96,572,562,0.9825
97,648,612,0.9444
98,763,650,0.8519
99,903,885,0.9801
