Class,Total,Correct,Accuracy
0,1304,1288,0.9877
1,657,571,0.8691
2,990,899,0.9081
3,988,826,0.8360
4,755,637,0.8437
5,1001,929,0.9281
6,791,743,0.9393
7,621,535,0.8615
8,842,745,0.8848
9,841,762,0.9061
10,745,637,0.8550
11,466,394,0.8455
12,349,332,0.9513
13,391,346,0.8849
14,488,441,0.9037
15,473,424,0.8964
16,533,509,0.9550
17,544,510,0.9375
18,636,602,0.9465
19,704,638,0.9062
20,754,560,0.7427
21,587,464,0.7905
22,523,463,0.8853
23,538,507,0.9424
24,582,500,0.8591
25,517,446,0.8627
26,518,460,0.8880
27,598,542,0.9064
28,652,577,0.8850
29,818,640,0.7824
30,838,703,0.8389
31,364,286,0.7857
32,376,329,0.8750
33,532,486,0.9135
34,533,453,0.8499
35,534,479,0.8970
36,587,527,0.8978
37,534,506,0.9476
38,651,564,0.8664
39,761,629,0.8265
40,933,796,0.8532
41,395,341,0.8633
42,371,320,0.8625
43,480,437,0.9104
44,542,491,0.9059
45,556,550,0.9892
46,649,612,0.9430
47,568,520,0.9155
48,578,520,0.8997
49,752,672,0.8936
50,838,758,0.9045
51,421,373,0.8860
52,489,427,0.8732
53,559,501,0.8962
54,558,509,0.9122
55,560,548,0.9786
56,664,610,0.9187
57,807,723,0.8959
58,844,764,0.9052
59,704,601,0.8537
60,640,600,0.9375
61,407,374,0.9189
62,390,339,0.8692
63,543,480,0.8840
64,620,580,0.9355
65,589,578,0.9813
66,581,559,0.9621
67,557,490,0.8797
68,541,462,0.8540
69,711,645,0.9072
70,607,570,0.9390
71,429,389,0.9068
72,332,260,0.7831
73,441,380,0.8617
74,576,541,0.9392
75,487,475,0.9754
76,605,560,0.9256
77,505,457,0.9050
78,625,574,0.9184
79,958,870,0.9081
80,576,512,0.8889
81,484,472,0.9752
82,463,383,0.8272
83,474,413,0.8713
84,478,472,0.9874
85,544,526,0.9669
86,607,593,0.9769
87,620,573,0.9242
88,663,580,0.8748
89,691,659,0.9537
90,552,494,0.8949
91,318,313,0.9843
92,452,405,0.8960
93,388,341,0.8789
94,533,523,0.9812
95,460,449,0.9761
96,579,568,0.9810
97,655,609,0.9298
98,832,697,0.8377
99,917,885,0.9651
