Class,Total,Correct,Accuracy
0,1304,1144,0.8773
1,657,595,0.9056
2,990,808,0.8162
3,988,732,0.7409
4,755,445,0.5894
5,1001,777,0.7762
6,791,630,0.7965
7,621,385,0.6200
8,842,573,0.6805
9,841,665,0.7907
10,745,150,0.2013
11,466,414,0.8884
12,349,293,0.8395
13,391,318,0.8133
14,488,420,0.8607
15,473,347,0.7336
16,533,474,0.8893
17,544,449,0.8254
18,636,540,0.8491
19,704,617,0.8764
20,754,440,0.5836
21,587,311,0.5298
22,523,411,0.7859
23,538,466,0.8662
24,582,436,0.7491
25,517,417,0.8066
26,518,372,0.7181
27,598,482,0.8060
28,652,540,0.8282
29,818,581,0.7103
30,838,466,0.5561
31,364,235,0.6456
32,376,287,0.7633
33,532,427,0.8026
34,533,342,0.6417
35,534,419,0.7846
36,587,466,0.7939
37,534,424,0.7940
38,651,533,0.8187
39,761,509,0.6689
40,933,679,0.7278
41,395,373,0.9443
42,371,158,0.4259
43,480,385,0.8021
44,542,461,0.8506
45,556,551,0.9910
46,649,560,0.8629
47,568,499,0.8785
48,578,436,0.7543
49,752,622,0.8271
50,838,759,0.9057
51,421,327,0.7767
52,489,362,0.7403
53,559,461,0.8247
54,558,480,0.8602
55,560,540,0.9643
56,664,604,0.9096
57,807,635,0.7869
58,844,708,0.8389
59,704,550,0.7812
60,640,573,0.8953
61,407,285,0.7002
62,390,327,0.8385
63,543,407,0.7495
64,620,566,0.9129
65,589,571,0.9694
66,581,533,0.9174
67,557,447,0.8025
68,541,430,0.7948
69,711,612,0.8608
70,607,584,0.9621
71,429,362,0.8438
72,332,247,0.7440
73,441,333,0.7551
74,576,502,0.8715
75,487,477,0.9795
76,605,534,0.8826
77,505,430,0.8515
78,625,480,0.7680
79,958,836,0.8727
80,576,529,0.9184
81,484,470,0.9711
82,463,361,0.7797
83,474,299,0.6308
84,478,420,0.8787
85,544,522,0.9596
86,607,584,0.9621
87,620,548,0.8839
88,663,531,0.8009
89,691,649,0.9392
90,552,447,0.8098
91,318,295,0.9277
92,452,361,0.7987
93,388,318,0.8196
94,533,508,0.9531
95,460,451,0.9804
96,579,565,0.9758
97,655,526,0.8031
98,832,663,0.7969
99,917,888,0.9684
