Class,Total,Correct,Accuracy
0,1304,1275,0.9778
1,657,545,0.8295
2,990,876,0.8848
3,988,818,0.8279
4,755,539,0.7139
5,1001,880,0.8791
6,791,725,0.9166
7,621,476,0.7665
8,842,704,0.8361
9,841,764,0.9084
10,745,574,0.7705
11,466,353,0.7575
12,349,304,0.8711
13,391,340,0.8696
14,488,431,0.8832
15,473,403,0.8520
16,533,487,0.9137
17,544,481,0.8842
18,636,580,0.9119
19,704,635,0.9020
20,754,499,0.6618
21,587,429,0.7308
22,523,419,0.8011
23,538,472,0.8773
24,582,477,0.8196
25,517,427,0.8259
26,518,437,0.8436
27,598,515,0.8612
28,652,560,0.8589
29,818,621,0.7592
30,838,601,0.7172
31,364,231,0.6346
32,376,327,0.8697
33,532,470,0.8835
34,533,431,0.8086
35,534,446,0.8352
36,587,490,0.8348
37,534,463,0.8670
38,651,564,0.8664
39,761,564,0.7411
40,933,782,0.8382
41,395,311,0.7873
42,371,302,0.8140
43,480,438,0.9125
44,542,462,0.8524
45,556,553,0.9946
46,649,597,0.9199
47,568,507,0.8926
48,578,495,0.8564
49,752,631,0.8391
50,838,751,0.8962
51,421,346,0.8219
52,489,408,0.8344
53,559,487,0.8712
54,558,491,0.8799
55,560,552,0.9857
56,664,601,0.9051
57,807,697,0.8637
58,844,772,0.9147
59,704,589,0.8366
60,640,578,0.9031
61,407,352,0.8649
62,390,316,0.8103
63,543,465,0.8564
64,620,552,0.8903
65,589,576,0.9779
66,581,534,0.9191
67,557,473,0.8492
68,541,473,0.8743
69,711,578,0.8129
70,607,559,0.9209
71,429,383,0.8928
72,332,232,0.6988
73,441,376,0.8526
74,576,523,0.9080
75,487,478,0.9815
76,605,545,0.9008
77,505,438,0.8673
78,625,526,0.8416
79,958,839,0.8758
80,576,505,0.8767
81,484,458,0.9463
82,463,335,0.7235
83,474,391,0.8249
84,478,468,0.9791
85,544,516,0.9485
86,607,592,0.9753
87,620,561,0.9048
88,663,595,0.8974
89,691,658,0.9522
90,552,493,0.8931
91,318,306,0.9623
92,452,369,0.8164
93,388,332,0.8557
94,533,517,0.9700
95,460,445,0.9674
96,579,567,0.9793
97,655,595,0.9084
98,832,710,0.8534
99,917,884,0.9640
