Class,Total,Correct,Accuracy
0,1304,1282,0.9831
1,657,563,0.8569
2,990,923,0.9323
3,988,887,0.8978
4,755,657,0.8702
5,1001,931,0.9301
6,791,749,0.9469
7,621,516,0.8309
8,842,778,0.9240
9,841,789,0.9382
10,745,658,0.8832
11,466,376,0.8069
12,349,308,0.8825
13,391,359,0.9182
14,488,455,0.9324
15,473,434,0.9175
16,533,516,0.9681
17,544,506,0.9301
18,636,612,0.9623
19,704,650,0.9233
20,754,618,0.8196
21,587,498,0.8484
22,523,454,0.8681
23,538,511,0.9498
24,582,531,0.9124
25,517,479,0.9265
26,518,457,0.8822
27,598,563,0.9415
28,652,609,0.9340
29,818,738,0.9022
30,838,691,0.8246
31,364,297,0.8159
32,376,350,0.9309
33,532,501,0.9417
34,533,484,0.9081
35,534,495,0.9270
36,587,543,0.9250
37,534,511,0.9569
38,651,594,0.9124
39,761,658,0.8647
40,933,835,0.8950
41,395,364,0.9215
42,371,319,0.8598
43,480,465,0.9688
44,542,512,0.9446
45,556,554,0.9964
46,649,610,0.9399
47,568,537,0.9454
48,578,523,0.9048
49,752,693,0.9215
50,838,787,0.9391
51,421,390,0.9264
52,489,452,0.9243
53,559,529,0.9463
54,558,539,0.9659
55,560,556,0.9929
56,664,600,0.9036
57,807,761,0.9430
58,844,799,0.9467
59,704,618,0.8778
60,640,600,0.9375
61,407,369,0.9066
62,390,356,0.9128
63,543,497,0.9153
64,620,586,0.9452
65,589,580,0.9847
66,581,549,0.9449
67,557,517,0.9282
68,541,489,0.9039
69,711,650,0.9142
70,607,569,0.9374
71,429,403,0.9394
72,332,298,0.8976
73,441,402,0.9116
74,576,551,0.9566
75,487,480,0.9856
76,605,562,0.9289
77,505,486,0.9624
78,625,576,0.9216
79,958,891,0.9301
80,576,528,0.9167
81,484,470,0.9711
82,463,410,0.8855
83,474,425,0.8966
84,478,461,0.9644
85,544,522,0.9596
86,607,592,0.9753
87,620,581,0.9371
88,663,646,0.9744
89,691,673,0.9740
90,552,517,0.9366
91,318,302,0.9497
92,452,408,0.9027
93,388,350,0.9021
94,533,519,0.9737
95,460,449,0.9761
96,579,556,0.9603
97,655,609,0.9298
98,832,745,0.8954
99,917,910,0.9924
