Class,Total,Correct,Accuracy
0,837,763,0.9116
1,452,339,0.7500
2,722,623,0.8629
3,690,578,0.8377
4,520,384,0.7385
5,698,609,0.8725
6,573,494,0.8621
7,411,316,0.7689
8,575,492,0.8557
9,622,502,0.8071
10,470,383,0.8149
11,302,229,0.7583
12,251,205,0.8167
13,265,228,0.8604
14,346,318,0.9191
15,319,279,0.8746
16,390,348,0.8923
17,389,352,0.9049
18,459,365,0.7952
19,493,442,0.8966
20,480,376,0.7833
21,367,295,0.8038
22,317,215,0.6782
23,377,336,0.8912
24,393,354,0.9008
25,364,336,0.9231
26,328,286,0.8720
27,393,347,0.8830
28,465,380,0.8172
29,560,481,0.8589
30,539,451,0.8367
31,220,162,0.7364
32,255,211,0.8275
33,372,334,0.8978
34,363,306,0.8430
35,354,307,0.8672
36,416,387,0.9303
37,365,297,0.8137
38,465,395,0.8495
39,489,430,0.8793
40,496,417,0.8407
41,279,215,0.7706
42,250,195,0.7800
43,317,292,0.9211
44,405,365,0.9012
45,436,365,0.8372
46,437,391,0.8947
47,418,363,0.8684
48,415,330,0.7952
49,509,445,0.8743
50,567,475,0.8377
51,295,229,0.7763
52,343,266,0.7755
53,406,372,0.9163
54,419,354,0.8449
55,403,363,0.9007
56,453,408,0.9007
57,552,500,0.9058
58,613,534,0.8711
59,456,366,0.8026
60,420,331,0.7881
61,299,276,0.9231
62,268,197,0.7351
63,391,320,0.8184
64,453,421,0.9294
65,425,333,0.7835
66,365,345,0.9452
67,378,321,0.8492
68,378,314,0.8307
69,441,365,0.8277
70,434,359,0.8272
71,286,233,0.8147
72,218,161,0.7385
73,291,252,0.8660
74,411,367,0.8929
75,342,303,0.8860
76,429,403,0.9394
77,332,278,0.8373
78,428,341,0.7967
79,687,628,0.9141
80,403,321,0.7965
81,346,276,0.7977
82,301,234,0.7774
83,324,260,0.8025
84,317,279,0.8801
85,400,343,0.8575
86,449,409,0.9109
87,429,378,0.8811
88,433,377,0.8707
89,488,435,0.8914
90,371,280,0.7547
91,236,177,0.7500
92,333,304,0.9129
93,264,231,0.8750
94,372,337,0.9059
95,345,313,0.9072
96,450,394,0.8756
97,479,438,0.9144
98,538,460,0.8550
99,682,593,0.8695
