Class,Total,Correct,Accuracy
0,1304,1296,0.9939
1,657,570,0.8676
2,990,904,0.9131
3,988,839,0.8492
4,755,620,0.8212
5,1001,917,0.9161
6,791,743,0.9393
7,621,526,0.8470
8,842,729,0.8658
9,841,775,0.9215
10,745,630,0.8456
11,466,387,0.8305
12,349,313,0.8968
13,391,338,0.8645
14,488,455,0.9324
15,473,428,0.9049
16,533,502,0.9418
17,544,519,0.9540
18,636,589,0.9261
19,704,647,0.9190
20,754,522,0.6923
21,587,476,0.8109
22,523,441,0.8432
23,538,487,0.9052
24,582,494,0.8488
25,517,465,0.8994
26,518,443,0.8552
27,598,538,0.8997
28,652,576,0.8834
29,818,648,0.7922
30,838,642,0.7661
31,364,285,0.7830
32,376,333,0.8856
33,532,491,0.9229
34,533,451,0.8462
35,534,473,0.8858
36,587,519,0.8842
37,534,495,0.9270
38,651,572,0.8786
39,761,614,0.8068
40,933,817,0.8757
41,395,342,0.8658
42,371,339,0.9137
43,480,446,0.9292
44,542,496,0.9151
45,556,549,0.9874
46,649,617,0.9507
47,568,520,0.9155
48,578,508,0.8789
49,752,676,0.8989
50,838,747,0.8914
51,421,356,0.8456
52,489,451,0.9223
53,559,517,0.9249
54,558,521,0.9337
55,560,551,0.9839
56,664,623,0.9383
57,807,716,0.8872
58,844,765,0.9064
59,704,583,0.8281
60,640,582,0.9094
61,407,356,0.8747
62,390,344,0.8821
63,543,468,0.8619
64,620,574,0.9258
65,589,573,0.9728
66,581,546,0.9398
67,557,497,0.8923
68,541,487,0.9002
69,711,624,0.8776
70,607,578,0.9522
71,429,397,0.9254
72,332,255,0.7681
73,441,387,0.8776
74,576,537,0.9323
75,487,482,0.9897
76,605,571,0.9438
77,505,447,0.8851
78,625,558,0.8928
79,958,856,0.8935
80,576,501,0.8698
81,484,474,0.9793
82,463,389,0.8402
83,474,406,0.8565
84,478,470,0.9833
85,544,519,0.9540
86,607,592,0.9753
87,620,560,0.9032
88,663,619,0.9336
89,691,665,0.9624
90,552,504,0.9130
91,318,305,0.9591
92,452,395,0.8739
93,388,343,0.8840
94,533,521,0.9775
95,460,448,0.9739
96,579,562,0.9706
97,655,608,0.9282
98,832,725,0.8714
99,917,895,0.9760
