Class,Total,Correct,Accuracy
-1,0,0,N/A
0,1304,1285,0.9854
1,657,577,0.8782
2,990,931,0.9404
3,988,872,0.8826
4,755,643,0.8517
5,1001,927,0.9261
6,791,748,0.9456
7,621,518,0.8341
8,842,767,0.9109
9,841,783,0.9310
10,745,667,0.8953
11,466,393,0.8433
12,349,315,0.9026
13,391,357,0.9130
14,488,451,0.9242
15,473,441,0.9323
16,533,507,0.9512
17,544,522,0.9596
18,636,600,0.9434
19,704,653,0.9276
20,754,608,0.8064
21,587,500,0.8518
22,523,475,0.9082
23,538,515,0.9572
24,582,521,0.8952
25,517,482,0.9323
26,518,466,0.8996
27,598,555,0.9281
28,652,595,0.9126
29,818,717,0.8765
30,838,711,0.8484
31,364,305,0.8379
32,376,336,0.8936
33,532,505,0.9492
34,533,468,0.8780
35,534,492,0.9213
36,587,543,0.9250
37,534,501,0.9382
38,651,582,0.8940
39,761,644,0.8463
40,933,845,0.9057
41,395,368,0.9316
42,371,330,0.8895
43,480,455,0.9479
44,542,512,0.9446
45,556,552,0.9928
46,649,610,0.9399
47,568,535,0.9419
48,578,530,0.9170
49,752,692,0.9202
50,838,803,0.9582
51,421,400,0.9501
52,489,444,0.9080
53,559,535,0.9571
54,558,541,0.9695
55,560,553,0.9875
56,664,639,0.9623
57,807,729,0.9033
58,844,786,0.9313
59,704,634,0.9006
60,640,605,0.9453
61,407,371,0.9115
62,390,343,0.8795
63,543,485,0.8932
64,620,588,0.9484
65,589,580,0.9847
66,581,564,0.9707
67,557,512,0.9192
68,541,480,0.8872
69,711,654,0.9198
70,607,577,0.9506
71,429,392,0.9138
72,332,290,0.8735
73,441,402,0.9116
74,576,539,0.9358
75,487,481,0.9877
76,605,576,0.9521
77,505,465,0.9208
78,625,579,0.9264
79,958,889,0.9280
80,576,540,0.9375
81,484,472,0.9752
82,463,417,0.9006
83,474,415,0.8755
84,478,463,0.9686
85,544,521,0.9577
86,607,591,0.9736
87,620,589,0.9500
88,663,605,0.9125
89,691,667,0.9653
90,552,529,0.9583
91,318,310,0.9748
92,452,423,0.9358
93,388,346,0.8918
94,533,512,0.9606
95,460,449,0.9761
96,579,557,0.9620
97,655,604,0.9221
98,832,743,0.8930
99,917,905,0.9869
