Class,Total,Correct,Accuracy
0,1304,1287,0.9870
1,657,557,0.8478
2,990,889,0.8980
3,988,835,0.8451
4,755,586,0.7762
5,1001,902,0.9011
6,791,730,0.9229
7,621,501,0.8068
8,842,715,0.8492
9,841,761,0.9049
10,745,612,0.8215
11,466,364,0.7811
12,349,304,0.8711
13,391,354,0.9054
14,488,447,0.9160
15,473,395,0.8351
16,533,499,0.9362
17,544,483,0.8879
18,636,579,0.9104
19,704,616,0.8750
20,754,517,0.6857
21,587,446,0.7598
22,523,404,0.7725
23,538,474,0.8810
24,582,498,0.8557
25,517,442,0.8549
26,518,425,0.8205
27,598,534,0.8930
28,652,572,0.8773
29,818,601,0.7347
30,838,601,0.7172
31,364,268,0.7363
32,376,339,0.9016
33,532,462,0.8684
34,533,430,0.8068
35,534,460,0.8614
36,587,494,0.8416
37,534,459,0.8596
38,651,560,0.8602
39,761,572,0.7516
40,933,781,0.8371
41,395,326,0.8253
42,371,308,0.8302
43,480,435,0.9062
44,542,470,0.8672
45,556,548,0.9856
46,649,597,0.9199
47,568,519,0.9137
48,578,487,0.8426
49,752,638,0.8484
50,838,749,0.8938
51,421,349,0.8290
52,489,402,0.8221
53,559,496,0.8873
54,558,511,0.9158
55,560,552,0.9857
56,664,601,0.9051
57,807,712,0.8823
58,844,772,0.9147
59,704,569,0.8082
60,640,572,0.8938
61,407,352,0.8649
62,390,327,0.8385
63,543,467,0.8600
64,620,561,0.9048
65,589,577,0.9796
66,581,537,0.9243
67,557,493,0.8851
68,541,461,0.8521
69,711,615,0.8650
70,607,566,0.9325
71,429,377,0.8788
72,332,253,0.7620
73,441,383,0.8685
74,576,536,0.9306
75,487,483,0.9918
76,605,547,0.9041
77,505,454,0.8990
78,625,549,0.8784
79,958,843,0.8800
80,576,504,0.8750
81,484,472,0.9752
82,463,361,0.7797
83,474,384,0.8101
84,478,464,0.9707
85,544,523,0.9614
86,607,592,0.9753
87,620,554,0.8935
88,663,603,0.9095
89,691,651,0.9421
90,552,500,0.9058
91,318,307,0.9654
92,452,393,0.8695
93,388,328,0.8454
94,533,513,0.9625
95,460,446,0.9696
96,579,571,0.9862
97,655,593,0.9053
98,832,712,0.8558
99,917,899,0.9804
