Class,Total,Correct,Accuracy
0,1304,1287,0.9870
1,657,520,0.7915
2,990,865,0.8737
3,988,759,0.7682
4,755,537,0.7113
5,1001,877,0.8761
6,791,714,0.9027
7,621,448,0.7214
8,842,672,0.7981
9,841,747,0.8882
10,745,571,0.7664
11,466,357,0.7661
12,349,300,0.8596
13,391,330,0.8440
14,488,413,0.8463
15,473,388,0.8203
16,533,476,0.8931
17,544,467,0.8585
18,636,539,0.8475
19,704,603,0.8565
20,754,452,0.5995
21,587,402,0.6848
22,523,411,0.7859
23,538,441,0.8197
24,582,459,0.7887
25,517,415,0.8027
26,518,412,0.7954
27,598,535,0.8946
28,652,559,0.8574
29,818,580,0.7090
30,838,622,0.7422
31,364,233,0.6401
32,376,333,0.8856
33,532,436,0.8195
34,533,406,0.7617
35,534,418,0.7828
36,587,489,0.8330
37,534,464,0.8689
38,651,543,0.8341
39,761,543,0.7135
40,933,756,0.8103
41,395,323,0.8177
42,371,294,0.7925
43,480,403,0.8396
44,542,449,0.8284
45,556,546,0.9820
46,649,574,0.8844
47,568,490,0.8627
48,578,466,0.8062
49,752,599,0.7965
50,838,754,0.8998
51,421,344,0.8171
52,489,385,0.7873
53,559,470,0.8408
54,558,483,0.8656
55,560,544,0.9714
56,664,562,0.8464
57,807,688,0.8525
58,844,730,0.8649
59,704,595,0.8452
60,640,572,0.8938
61,407,323,0.7936
62,390,333,0.8538
63,543,446,0.8214
64,620,557,0.8984
65,589,571,0.9694
66,581,528,0.9088
67,557,456,0.8187
68,541,446,0.8244
69,711,629,0.8847
70,607,550,0.9061
71,429,379,0.8834
72,332,239,0.7199
73,441,346,0.7846
74,576,514,0.8924
75,487,471,0.9671
76,605,544,0.8992
77,505,447,0.8851
78,625,532,0.8512
79,958,827,0.8633
80,576,477,0.8281
81,484,462,0.9545
82,463,330,0.7127
83,474,396,0.8354
84,478,438,0.9163
85,544,515,0.9467
86,607,585,0.9638
87,620,552,0.8903
88,663,562,0.8477
89,691,661,0.9566
90,552,488,0.8841
91,318,299,0.9403
92,452,358,0.7920
93,388,322,0.8299
94,533,513,0.9625
95,460,441,0.9587
96,579,566,0.9775
97,655,588,0.8977
98,832,695,0.8353
99,917,884,0.9640
